"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Hippoglossus_hippoglossus","M2_P","sensitivity",0.964572716937403,0.446049763906807,0.999644538634303,0.704637469155807,0.0769169716386057,0.987870590737437,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Hippoglossus_stenolepis","M2_P","sensitivity",0.965081879229946,0.449260604326518,0.999656007985062,0.708784686662551,0.0728568077389162,0.987601909167569,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Limanda_limanda","M2_P","sensitivity",0.963875337017011,0.398453427979725,0.999777410926604,0.679117923371355,0.0564285441587255,0.989083796722671,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Platichthys_flesus","M2_P","sensitivity",0.965026428005125,0.525819904752243,0.999719034187746,0.667047584019608,0.220214809068093,0.953365544443983,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Platichthys_stellatus","M2_P","sensitivity",0.965353190591971,0.527259144998222,0.999714036513035,0.662797886613527,0.251505452636692,0.945951839678409,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pleuronectes_platessa","M2_P","sensitivity",0.964493993771062,0.528510197033625,0.999703316079719,0.671276092813916,0.18422245034262,0.958372863619736,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scophthalmus_maximus","M2_P","sensitivity",0.963781680203903,0.369560436515697,0.999869254313163,0.652156245111936,0.206506590038735,0.949863911646916,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Microchirus_variegatus","M2_P","sensitivity",0.911788149462331,0.0278008088929193,0.999885178523033,0.83703478895314,0.00136176221163321,0.999944502328147,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Solea_senegalensis","M2_P","sensitivity",0.910513398851566,0.0360131703013821,0.999836072959665,0.836550692886783,0.00152484461770804,0.999928554972909,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Solea_solea","M2_P","sensitivity",0.911779805141895,0.0337771790598846,0.999841270184951,0.839913909275263,0.00143212021666782,0.999935952061719,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Parambassis_ranga","M2_P","sensitivity",0.831233678470025,0.0417475728962016,0.998320166035783,0.758509251666595,0.00510033085252992,0.999555529656462,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Brachyistius_frenatus","M2_P","sensitivity",0.867621682777974,0.0983510884555709,0.997786548833424,0.731143806908619,0.00960052726419619,0.998878027690677,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Embiotoca_jacksoni","M2_P","sensitivity",0.866238790631943,0.113082641963032,0.997714452864174,0.730364937835234,0.0125363827804047,0.998488964859199,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Acanthochromis_polyacanthus","M2_P","sensitivity",0.838376878860807,0.0639587073740141,0.998206372615257,0.699249256673913,0.00568852673003785,0.999192010511619,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Amphiprion_ocellaris","M2_P","sensitivity",0.842406496026737,0.076264679744162,0.997664286467543,0.709111241201307,0.0080554608308715,0.998876470040725,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Stegastes_partitus","M2_P","sensitivity",0.807991139924438,0.00905000553383439,0.999568289520931,0.75313009542047,0.000825271127832211,0.999913623869247,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Andinoacara_rivulatus","M2_P","sensitivity",0.882126373904899,0.140876768498961,0.998686161418923,0.80710899507539,0.0222871104191774,0.998774299881752,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Archocentrus_centrarchus","M2_P","sensitivity",0.890876616853672,0.131083424931472,0.998724879168991,0.798005413179421,0.0240370880747315,0.998389453169429,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astatotilapia_burtoni","M2_P","sensitivity",0.813496664622202,0.157627721472336,0.993122640535845,0.665898258265972,0.0431819931539991,0.987851999868123,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astatotilapia_calliptera","M2_P","sensitivity",0.817371260970124,0.17216174868623,0.992860797269842,0.658202315976434,0.046030891888837,0.986641205992448,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astronotus_ocellatus","M2_P","sensitivity",0.921341978163146,0.493025473855345,0.998120497311307,0.920934097395722,0.398033786274719,0.998563820498711,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Aulonocara_stuartgranti","M2_P","sensitivity",0.813382367892515,0.167418228392321,0.993079331568984,0.656545152571585,0.0435176923611994,0.987724330571656,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Copadichromis_virginalis","M2_P","sensitivity",0.815465001268131,0.168726509734456,0.992369051991184,0.656948553522191,0.0460369356775732,0.987070622904828,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Diplotaxodon_limnothrissa","M2_P","sensitivity",0.816836125294491,0.154161123637202,0.992932080569572,0.663590071906427,0.0404712820817661,0.988648695925911,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Haplochromis_nyererei","M2_P","sensitivity",0.819892582441494,0.118723742302263,0.993751695135705,0.65130355989682,0.025985487196369,0.991710660361994,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Maylandia_zebra","M2_P","sensitivity",0.813422571638904,0.167939825357955,0.992741092617913,0.659287056307605,0.0444749386155083,0.987911123719549,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Mchenga_conophoros","M2_P","sensitivity",0.819297873051746,0.159601262169945,0.992529342924592,0.652000307227262,0.039220014438732,0.988417115119124,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Neolamprologus_brichardi","M2_P","sensitivity",0.820300077946728,0.164005683780863,0.992202241091117,0.660323186899819,0.0486295706235178,0.986481214781834,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Neolamprologus_multifasciatus","M2_P","sensitivity",0.820366526044545,0.173422622239574,0.992491793121568,0.65200342046974,0.0461879585151606,0.985732020949892,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oreochromis_aureus","M2_P","sensitivity",0.814725778823702,0.292858633204202,0.984458018863664,0.653850537548927,0.185946284373124,0.935484107226025,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oreochromis_niloticus","M2_P","sensitivity",0.797542655086766,0.335833701020864,0.980904835799274,0.609698452806536,0.365259171339461,0.821181584178498,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pelmatolapia_mariae","M2_P","sensitivity",0.817694801154503,0.224611137893339,0.98991783066566,0.663898553084904,0.0759914051273869,0.983019495635416,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Perissodus_microlepis","M2_P","sensitivity",0.81815382770381,0.16598032674758,0.992548562625659,0.65835664419548,0.0433463458501213,0.987704081387773,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pterophyllum_scalare","M2_P","sensitivity",0.909246683044153,0.330672283628936,0.998491193690641,0.746751919885267,0.330637774692726,0.967708420849113,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Rhamphochromis_longiceps","M2_P","sensitivity",0.816401343424136,0.163141767697548,0.992857522420974,0.658184445600555,0.0372702656375813,0.988994540168753,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sarotherodon_galilaeus","M2_P","sensitivity",0.815135233912358,0.286962231907103,0.984999658531132,0.653917596492579,0.190406558950372,0.940469826242341,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Simochromis_diagramma","M2_P","sensitivity",0.81692024241731,0.175595659614625,0.991780664526086,0.654497146824364,0.0582775942824405,0.984613432030255,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Leuresthes_tenuis","M2_P","sensitivity",0.801207846096527,0.057610275784983,0.997131858985533,0.777899341314058,0.0109887207447661,0.999197753165234,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Menidia_menidia","M2_P","sensitivity",0.784543204294139,0.0701890983869437,0.996771368217929,0.776872934502379,0.0154339518476209,0.998946593194672,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Odontesthes_bonariensis","M2_P","sensitivity",0.766328642723017,0.0593087934152091,0.995607913817551,0.772880714009402,0.0137313465431667,0.998855318548801,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Melanotaenia_boesemani","M2_P","sensitivity",0.743209988091334,0.0200114217284266,0.998310271154598,0.7463402736284,0.00213113856467374,0.999738797784917,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Telmatherina_bonti","M2_P","sensitivity",0.742151369760079,0.0257283563147374,0.998157543963335,0.744660916515564,0.0047776915630032,0.999559701694209,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Oryzias_javanicus","M2_P","sensitivity",0.725731390338976,0.0130706461988567,0.998512667923082,0.717789189021578,0.0017132085458006,0.999812413486965,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Oryzias_latipes","M2_P","sensitivity",0.660750950642727,0.0110035656498517,0.998010895333176,0.746338060068996,0.00194795399247275,0.999779721771087,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oryzias_melastigma","M2_P","sensitivity",0.726842726946615,0.012813049774374,0.998548173303863,0.713858128111928,0.0013621626525596,0.999824595786412,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Xenentodon_cancila","M2_P","sensitivity",0.817435858244366,0.0442422993580187,0.998670398610253,0.746685240219336,0.00423317143902807,0.999637644981024,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cololabis_saira","M2_P","sensitivity",0.806391267647712,0.0466629578364172,0.998392211223549,0.770830931516849,0.00572512845844023,0.999595172815412,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Anableps_anableps","M2_P","sensitivity",0.649325283626126,0.0248773006187759,0.994572082468036,0.780409857856174,0.00961550921550273,0.999254416414851,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cyprinodon_tularosa","M2_P","sensitivity",0.623666646651715,0.0293598445063278,0.992207822415627,0.810241692391089,0.020034456646351,0.999246545309975,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cyprinodon_variegatus","M2_P","sensitivity",0.622102300471327,0.0335650485421992,0.990831202787448,0.813038959465595,0.0258491726916256,0.999007490600223,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Fundulus_diaphanus","M2_P","sensitivity",0.621299429348772,0.0126604340115723,0.996229325375927,0.806292766524791,0.00595548678439453,0.999660783095468,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Fundulus_heteroclitus","M2_P","sensitivity",0.621739894553687,0.0125472643492897,0.996012592853376,0.807265352062295,0.00518856723523835,0.999684282413465,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Ameca_splendens","M2_P","sensitivity",0.666029185543183,0.0327036616220372,0.995247006671724,0.89729535135914,0.034879315995831,0.99971986658831,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Crenichthys_baileyi","M2_P","sensitivity",0.664330272668429,0.0426088202753202,0.992619699622995,0.903077090811399,0.0662180208057625,0.999521053997562,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Girardinichthys_multiradiatus","M2_P","sensitivity",0.752756869437589,0.0348558085489097,0.996791867676602,0.87862699708038,0.0274945847211763,0.99971485462654,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nothobranchius_furzeri","M2_P","sensitivity",0.720870025203252,0.00487757518728406,0.999603641185886,0.706852187181637,0.000323753107330033,0.999937439603258,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Nothobranchius_kadleci","M2_P","sensitivity",0.750337734691918,0.00480634213271077,0.999584941002044,0.744100898004382,0.000395826883914393,0.999935453812106,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nothobranchius_pienaari","M2_P","sensitivity",0.750739576629648,0.00460572305029559,0.999602342600529,0.733169769350292,0.000411212897810214,0.999944912739614,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nothobranchius_rachovii","M2_P","sensitivity",0.744573727061242,0.00504290918506602,0.999595378699459,0.73338491035225,0.000426677439028952,0.999943817136798,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gambusia_affinis","M2_P","sensitivity",0.105575930392775,0.00103164772237643,0.829062734065579,0.117973488292647,0.000833745055295674,0.951877286083649,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gambusia_holbrooki","M2_P","sensitivity",0.107336674625096,0.00104527812574584,0.838535505475474,0.119066611546959,0.000857309548737734,0.95029636854294,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poecilia_formosa","M2_P","sensitivity",0.0801199623800466,0.00131917004584134,0.563836037941091,0.0929769185001218,0.00455745622435513,0.612684629191993,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poecilia_latipinna","M2_P","sensitivity",0.0765847558168331,0.00121630709233355,0.532122748713375,0.152526331620275,0.00956014050857623,0.521722055296162,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poecilia_mexicana","M2_P","sensitivity",0.0801855278705069,0.00127670367777957,0.582768074921438,0.0933361525102154,0.00421788997608737,0.637055320739998,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poecilia_reticulata","M2_P","sensitivity",0.0670284836217628,0.00119670469117006,0.437098447787227,0.0117627391326279,0.000838705969673224,0.0545285648153956,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poeciliopsis_prolifica","M2_P","sensitivity",0.173189614398014,0.00122170131173504,0.944965624029828,0.160786889209569,0.000601390315585121,0.985990433810379,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poropanchax_normani","M2_P","sensitivity",0.815385578990892,0.253452300086989,0.99507221201084,0.988364255912826,0.915405184832878,0.999757469412776,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xiphophorus_couchianus","M2_P","sensitivity",0.0733667818600247,0.00154177221102054,0.500898009866313,0.0815865788731505,0.00628631437755789,0.511913674078303,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xiphophorus_hellerii","M2_P","sensitivity",0.0627222439005736,0.00117579400560254,0.383582664173824,0.0302211326417841,0.00565354292884339,0.0897608865309052,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xiphophorus_maculatus","M2_P","sensitivity",0.0689829125508804,0.00151474405387411,0.455473774456706,0.109808343486278,0.0109109762829636,0.421370883426774,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Austrofundulus_limnaeus","M2_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Kryptolebias_marmoratus","M2_P","sensitivity",0.706671078161156,0.0036496724769718,0.99951264559451,0.776475959859624,0.000514697133904046,0.999961433317963,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nematolebias_whitei","M2_P","sensitivity",0.639396285253047,0.00105024866725707,0.999780080261689,0.716313451250246,0.000105815425897504,0.999991579495918,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Chelon_labrosus","M2_P","sensitivity",0.776127755119809,0.0298381914576774,0.997081887992784,0.736372166067178,0.0053492057026509,0.999107142366452,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Mugil_cephalus","M2_P","sensitivity",0.624348289211156,0.10019835041197,0.968971842149337,0.603724295137319,0.476178185981715,0.7187846962865,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Planiliza_haematocheilus","M2_P","sensitivity",0.770588136405862,0.0320184916617157,0.997316271178743,0.723623520429534,0.00437379527428313,0.999165800901535,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gouania_willdenowi","M2_P","sensitivity",0.78725130548379,0.00906378028796903,0.999469245982011,0.727162614660448,0.000612014021322135,0.999906632928134,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Blennius_ocellaris","M2_P","sensitivity",0.825023164090285,0.0216979419059166,0.999453487476708,0.679618678923391,0.000951848093707317,0.999785878463963,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Lipophrys_pholis","M2_P","sensitivity",0.816466156958367,0.0107145943171299,0.999627099698632,0.671000253220787,0.000540110917002532,0.999891604714015,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Ophioblennius_macclurei","M2_P","sensitivity",0.853710851832694,0.0348662986335477,0.999239050212728,0.723164318561732,0.00215086903098762,0.999721889351807,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Salarias_fasciatus","M2_P","sensitivity",0.841793038667669,0.0227219492462541,0.999320315663409,0.753361798051623,0.0013647598057242,0.99982110591116,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Cristiceps_australis","M2_P","sensitivity",0.829038182878321,0.0270415892402331,0.99913594708961,0.686730104482516,0.00168396544975383,0.999717410653772,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Dicentrarchus_labrax","M2_P","sensitivity",0.810083710061616,0.0319104738686524,0.998944694075166,0.614366939974694,0.00149705171895199,0.999518774142677,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Morone_saxatilis","M2_P","sensitivity",0.815117464888989,0.0390633059980404,0.998805573980069,0.611862110507051,0.0016894390146466,0.999409326846281,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scatophagus_argus","M2_P","sensitivity",0.828145217567961,0.0290813434808268,0.999239743297085,0.680786497847058,0.00123621091955234,0.999589347839341,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Collichthys_lucidus","M2_P","sensitivity",0.954058733088136,0.457408552878665,0.999462402265471,0.659264360988868,0.074873042633197,0.979778154782817,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Larimichthys_crocea","M2_P","sensitivity",0.957706808477807,0.56399390004711,0.999518311556434,0.629639480657111,0.534322921669724,0.718512014041347,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nibea_albiflora","M2_P","sensitivity",0.941477288552149,0.208170101463072,0.999642790238181,0.697567508244239,0.00953150348522061,0.998095013841107,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sciaenops_ocellatus","M2_P","sensitivity",0.950752594036909,0.568555081401599,0.998965205033258,0.722207925594355,0.343132493288835,0.951234924951022,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Siganus_canaliculatus","M2_P","sensitivity",0.856762185030222,0.157203851379413,0.996661482413272,0.750943925980778,0.0300353296221737,0.996286193565003,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Ammodytes_marinus","M2_P","sensitivity",0.923694353624097,0.223206714047371,0.998830878945366,0.854613575304367,0.0363592203624484,0.999056625417206,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Cheilinus_undulatus","M2_P","sensitivity",0.862593104954427,0.0609421509525537,0.99887652665625,0.824654293199827,0.0061583947774723,0.999741818146452,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Halichoeres_trimaculatus","M2_P","sensitivity",0.888652021007523,0.0261038650067906,0.999738320152637,0.78474408129693,0.0010768666189225,0.999905845771576,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Notolabrus_celidotus","M2_P","sensitivity",0.924345161064224,0.178964496561609,0.999276739344469,0.811507665178604,0.0110945413143486,0.999421754604902,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Semicossyphus_pulcher","M2_P","sensitivity",0.928061617122049,0.191938425563605,0.999044463917429,0.812597663533042,0.0153521296651866,0.999353612775658,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thalassoma_bifasciatum","M2_P","sensitivity",0.909803009431828,0.0284767922103805,0.999792311352307,0.789278334399828,0.00109801874255598,0.99993024112911,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xyrichtys_novacula","M2_P","sensitivity",0.895096061063245,0.0289436403583823,0.999689941850326,0.825367314267983,0.00151124211653837,0.999933756029519,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Platax_orbicularis","M2_P","sensitivity",0.940622261682919,0.433938730017123,0.999050985534928,0.80922199710072,0.512666251535106,0.964897194168444,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Chaetodon_auriga","M2_P","sensitivity",0.793966288363016,0.0265719470450837,0.998876287830782,0.625065235245165,0.00159104262811515,0.999569984682049,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
