"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Pterapogon_kauderni","XLSX_R0022","S038__Pterapogon_kauderni__E2","10.1177/104063870902100302","count",1,,0.679674227079295,,,,,,,"not_applicable",-0.386141673430996,21,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Pterapogon_kauderni","XLSX_R0023","S038__Pterapogon_kauderni__E3","10.1177/104063870902100302","count",1,,0.679674227079295,,,,,,,"not_applicable",-0.386141673430996,22,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Seriola_dumerili","XLSX_R0034","S007__Seriola_dumerili__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.679674227079295,,,,,,,"not_applicable",-0.386141673430996,33,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Seriola_dumerili","XLSX_R0035","S007__Seriola_dumerili__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.679674227079295,,,,,,,"not_applicable",-0.386141673430996,34,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Paralichthys_olivaceus","XLSX_R0036","S030__Paralichthys_olivaceus__E1","10.1111/jfd.12459","exact",1,,0.679674227079295,,,,,,,"not_applicable",-0.386141673430996,35,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Paralichthys_olivaceus","XLSX_R0037","S054__Paralichthys_olivaceus__E1","10.3354/dao064193","exact",1,,0.679674227079295,,,,,,,"not_applicable",-0.386141673430996,36,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Xiphophorus_maculatus","XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","exact",0,,0.679674227079295,,,,,,,"not_applicable",-1.13841676066284,55,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Epinephelus_lanceolatus","XLSX_R0148","S057__Epinephelus_lanceolatus__E1","10.3390/v16101513","count",1,,0.679674227079295,,,,,,,"not_applicable",-0.386141673430996,147,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Epinephelus_lanceolatus","XLSX_R0149","S009__Epinephelus_lanceolatus__E1","10.1016/j.aquaculture.2024.741179","count",1,,0.679674227079295,,,,,,,"not_applicable",-0.386141673430996,148,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",1,"binary","Null","species_equal","e71636e1298b73c0bb96249cbb9f70e12713eb16c7b04920d93f5cbb5d954f95","formal"
"Pygocentrus_nattereri","XLSX_R0012","S040__Pygocentrus_nattereri__E1","10.15406/ijawb.2017.02.00023","exact",1,,0.688612362763235,,,,,,,"not_applicable",-0.373076774763367,11,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Thunnus_orientalis","XLSX_R0013","S007__Thunnus_orientalis__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.688612362763235,,,,,,,"not_applicable",-0.373076774763367,12,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Thunnus_orientalis","XLSX_R0014","S007__Thunnus_orientalis__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.688612362763235,,,,,,,"not_applicable",-0.373076774763367,13,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Thunnus_orientalis","XLSX_R0015","S007__Thunnus_orientalis__E3","10.1016/j.aquaculture.2021.736627","exact",0,,0.688612362763235,,,,,,,"not_applicable",-1.16671672095875,14,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Scophthalmus_maximus","XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","interval",1,,0.688612362763235,,,,,,,"not_applicable",-0.373076774763367,38,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Pterophyllum_scalare","XLSX_R0045","S021__Pterophyllum_scalare__E1","10.1046/j.1365-2761.1997.d01-106.x","exact",1,,0.688612362763235,,,,,,,"not_applicable",-0.373076774763367,44,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Xiphophorus_hellerii","XLSX_R0052","S025__Xiphophorus_hellerii__E1","10.1073/pnas.2523268123","count",0,,0.688612362763235,,,,,,,"not_applicable",-1.16671672095875,51,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Xiphophorus_hellerii","XLSX_R0053","S025__Xiphophorus_hellerii__E2","10.1073/pnas.2523268123","count",0,,0.688612362763235,,,,,,,"not_applicable",-1.16671672095875,52,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Xiphophorus_hellerii","XLSX_R0054","S025__Xiphophorus_hellerii__E3","10.1073/pnas.2523268123","count",0,,0.688612362763235,,,,,,,"not_applicable",-1.16671672095875,53,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Xiphophorus_hellerii","XLSX_R0055","S029__Xiphophorus_hellerii__E1","10.1111/jfd.12222","exact",0,,0.688612362763235,,,,,,,"not_applicable",-1.16671672095875,54,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",2,"binary","Null","species_equal","ce7b6e3853f5e553997adb758ac42ab5438a7419c7273406f713019ac70ec2a5","formal"
"Carassius_carassius","XLSX_R0006","S020__Carassius_carassius__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.708014159278454,,,,,,,"not_applicable",-1.2310499685692,5,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Cirrhinus_molitorella","XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.708014159278454,,,,,,,"not_applicable",-1.2310499685692,7,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Astronotus_ocellatus","XLSX_R0040","S061__Astronotus_ocellatus__E1","10.61885/joa.v33.2024.302","exact",1,,0.708014159278454,,,,,,,"not_applicable",-0.345291186507527,39,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Astronotus_ocellatus","XLSX_R0041","S061__Astronotus_ocellatus__E2","10.61885/joa.v33.2024.302","exact",1,,0.708014159278454,,,,,,,"not_applicable",-0.345291186507527,40,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Platax_orbicularis","XLSX_R0062","S048__Platax_orbicularis__E1","10.3354/dao02594","count",1,,0.708014159278454,,,,,,,"not_applicable",-0.345291186507527,61,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Lateolabrax_japonicus","XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","count",1,,0.708014159278454,,,,,,,"not_applicable",-0.345291186507527,79,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Lateolabrax_japonicus","XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","count",0,,0.708014159278454,,,,,,,"not_applicable",-1.2310499685692,80,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Lateolabrax_japonicus","XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","count",1,,0.708014159278454,,,,,,,"not_applicable",-0.345291186507527,81,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Lateolabrax_japonicus","XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","count",1,,0.708014159278454,,,,,,,"not_applicable",-0.345291186507527,82,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",3,"binary","Null","species_equal","b59c785526fd090b7edb4417b4659088c71b91bb72a24c20a3909da742daa098","formal"
"Oreochromis_niloticus","XLSX_R0042","S032__Oreochromis_niloticus__E1","10.1111/jfd.70038","exact",0,,0.666152511407982,,,,,,,"not_applicable",-1.09707101127053,41,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Oreochromis_niloticus","XLSX_R0043","S034__Oreochromis_niloticus__E1","10.1111/tbed.13825","interval",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,42,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Oreochromis_niloticus","XLSX_R0044","S049__Oreochromis_niloticus__E1","10.3354/dao02985","interval",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,43,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Larimichthys_crocea","XLSX_R0059","S017__Larimichthys_crocea__E1","10.1016/j.fsi.2026.111314","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,58,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Larimichthys_crocea","XLSX_R0060","S024__Larimichthys_crocea__E1","10.1046/j.1365-2761.2003.00494.x","exact",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,59,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Micropterus_salmoides","XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,92,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Micropterus_salmoides","XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,93,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Micropterus_salmoides","XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,94,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,119,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,120,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,121,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,122,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,123,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,124,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,125,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,126,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,127,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,128,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,129,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Epinephelus_coioides","XLSX_R0144","S042__Epinephelus_coioides__E1","10.22146/ijbiotech.7805","exact",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,143,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Epinephelus_coioides","XLSX_R0145","S042__Epinephelus_coioides__E2","10.22146/ijbiotech.7805","exact",1,,0.666152511407982,,,,,,,"not_applicable",-0.406236638549274,144,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"binary","Null","species_equal","830c057b86afbdaeb97e5a356433206d75f9b2a41e6c4c2e44ee8af696659671","formal"
"Trichopodus_trichopterus","XLSX_R0028","S039__Trichopodus_trichopterus__E1","10.1177/104063879300500218","exact",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0070","S055__Pagrus_major__E1","10.3390/ani13071210","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,69,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0071","S010__Pagrus_major__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,70,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0072","S010__Pagrus_major__E2","10.1016/j.aquaculture.2024.741236","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,71,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0073","S010__Pagrus_major__E3","10.1016/j.aquaculture.2024.741236","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,72,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0074","S010__Pagrus_major__E4","10.1016/j.aquaculture.2024.741236","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,73,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0075","S010__Pagrus_major__E5","10.1016/j.aquaculture.2024.741236","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,74,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0076","S043__Pagrus_major__E1","10.3147/jsfp.29.29","exact",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,75,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0077","S036__Pagrus_major__E1","10.1128/spectrum.00796-21","exact",0,,0.660798076216914,,,,,,,"not_applicable",-1.08115970355015,76,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Pagrus_major","XLSX_R0078","S023__Pagrus_major__E1","10.1046/j.1365-2761.2003.00441.x","interval",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,77,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Lateolabrax_maculatus","XLSX_R0084","S037__Lateolabrax_maculatus__E1","10.1128/spectrum.04495-22","interval",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,83,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Epinephelus_fuscoguttatus","XLSX_R0146","S026__Epinephelus_fuscoguttatus__E1","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,145,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Epinephelus_fuscoguttatus","XLSX_R0147","S026__Epinephelus_fuscoguttatus__E2","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,146,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Epinephelus_malabaricus","XLSX_R0150","S044__Epinephelus_malabaricus__E1","10.3147/jsfp.36.38","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,149,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Epinephelus_malabaricus","XLSX_R0151","S044__Epinephelus_malabaricus__E2","10.3147/jsfp.36.38","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,150,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Epinephelus_malabaricus","XLSX_R0152","S044__Epinephelus_malabaricus__E3","10.3147/jsfp.36.38","count",1,,0.660798076216914,,,,,,,"not_applicable",-0.414306968073623,151,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"binary","Null","species_equal","d5e08cce7fdb19c9afb789e21abd94411b92b475aa2e63ace082f122088880e1","formal"
"Eleutheronema_tetradactylum","XLSX_R0029","S018__Eleutheronema_tetradactylum__E1","10.1016/j.jksus.2024.103393","exact",1,,0.723729044646853,,,,,,,"not_applicable",-0.323338204369919,28,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
"Poecilia_latipinna","XLSX_R0046","S029__Poecilia_latipinna__E1","10.1111/jfd.12222","exact",0,,0.723729044646853,,,,,,,"not_applicable",-1.28637317254515,45,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"binary","Null","species_equal","ccbb6308490e78b6f5fdbcf326fd74fddb04c39fe5afb7085acd0e88a15eeb5e","formal"
