"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Morone_saxatilis","M1","schemeA_tobit",0.216001833493118,0.0839336838811627,0.403803642116348,0,1,"supported"
"Scatophagus_argus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.147450438069769,1,"supported"
"Collichthys_lucidus","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Larimichthys_crocea","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Nibea_albiflora","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Sciaenops_ocellatus","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Siganus_canaliculatus","M1","schemeA_tobit",0.33849660363766,0.131157262664545,0.601247202077399,0,1,"supported"
"Ammodytes_marinus","M1","schemeA_tobit",0.636666134153754,0.374076933649916,0.863763638384957,0,1,"supported"
"Cheilinus_undulatus","M1","schemeA_tobit",0.33849660363766,0.131157262664545,0.601247202077399,0,1,"supported"
"Halichoeres_trimaculatus","M1","schemeA_tobit",0.636666134153754,0.374076933649916,0.863763638384957,0,1,"supported"
"Notolabrus_celidotus","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Semicossyphus_pulcher","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Thalassoma_bifasciatum","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Xyrichtys_novacula","M1","schemeA_tobit",0.813595571826302,0.690661020155222,0.906547991623165,0.00123833254018829,1,"supported"
"Platax_orbicularis","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Chaetodon_auriga","M1","schemeA_tobit",0.396980582240349,0.231373416944949,0.579724179606928,0,1,"supported"
"Chaetodon_trifascialis","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.153775438456325,1,"supported"
"Chelmon_rostratus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.153837893810042,1,"supported"
"Caesio_teres","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Lutjanus_erythropterus","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Pristipomoides_typus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.15300835271923,1,"supported"
"Symphorus_nematophorus","M1","schemeA_tobit",0.69894839840895,0.439782513449011,0.902197377320694,0,1,"supported"
"Lethrinus_nebulosus","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Acanthopagrus_latus","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Acanthopagrus_schlegelii","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Pagrus_major","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Pagrus_pagrus","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Rhabdosargus_sarba","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Sparus_aurata","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Nelusetta_ayraud","M1","schemeA_tobit",0.636666134153754,0.374076933649916,0.863763638384957,0,1,"supported"
"Lateolabrax_japonicus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.120956700311133,1,"supported"
"Lateolabrax_maculatus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.147068189498168,1,"supported"
"Pempheris_klunzingeri","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.171180633755232,1,"supported"
"Micropterus_dolomieu","M1","schemeA_tobit",0.852807996779892,0.672315720633162,0.965030651908456,0.112564815588415,1,"supported"
"Micropterus_salmoides","M1","schemeA_tobit",0.852807996779892,0.672315720633162,0.965030651908456,0.106908728624223,1,"supported"
"Enoplosus_armatus","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Oplegnathus_fasciatus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.122311825407443,1,"supported"
"Oplegnathus_punctatus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.150981076474084,1,"supported"
"Maccullochella_peelii","M1","schemeA_tobit",0.813595571826302,0.690661020155222,0.906547991623165,0,1,"supported"
"Siniperca_chuatsi","M1","schemeA_tobit",0.99708229416843,0.981767664851823,0.999993870707258,1,1,"supported"
"Siniperca_scherzeri","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.125035332672049,1,"supported"
"Scortum_barcoo","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Anarhichas_minor","M1","schemeA_tobit",0.994742087493,0.967882701806056,0.999986201928963,1,1,"supported"
"Anarrhichthys_ocellatus","M1","schemeA_tobit",0.994742087493,0.967882701806056,0.999986201928963,0.985120497564874,1,"supported"
"Anoplopoma_fimbria","M1","schemeA_tobit",0.807034319302673,0.590172249989783,0.950461644741178,0.0148131557866159,1,"supported"
"Pogonophryne_albipinna","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Gymnodraco_acuticeps","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Cottoperca_gobio","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.136276339549141,1,"supported"
"Cebidichthys_violaceus","M1","schemeA_tobit",0.813595571826302,0.690661020155222,0.906547991623165,0.0166414850525589,1,"supported"
"Chaenocephalus_aceratus","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Champsocephalus_esox","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Champsocephalus_gunnari","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Pseudochaenichthys_georgianus","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Clinocottus_analis","M1","schemeA_tobit",0.869775312201547,0.480711395545895,0.997981880797513,0,1,"missing_input_extrapolation"
"Taurulus_bubalis","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Cyclopterus_lumpus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.153605500471033,1,"supported"
"Eleginops_maclovinus","M1","schemeA_tobit",0.813595571826302,0.690661020155222,0.906547991623165,0.0148702464069968,1,"supported"
"Cromileptes_altivelis","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Epinephelus_bruneus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.151938989141447,1,"supported"
"Epinephelus_coioides","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.164064304550571,1,"supported"
"Epinephelus_fuscoguttatus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.157515505377501,1,"supported"
"Epinephelus_lanceolatus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.159817276149901,1,"supported"
"Epinephelus_malabaricus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.160736038424954,1,"supported"
"Epinephelus_multinotatus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.144934428172849,1,"supported"
"Plectropomus_leopardus","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Gasterosteus_aculeatus","M1","schemeA_tobit",0.330758305789868,0.168562036377777,0.520327943398773,0,1,"supported"
"Pungitius_pungitius","M1","schemeA_tobit",0.16654403568144,0.0605072657115449,0.321912983542003,0,0.926223203935171,"supported"
"Pungitius_sinensis","M1","schemeA_tobit",0.16654403568144,0.0605072657115449,0.321912983542003,0,0.938332300175223,"supported"
"Dissostichus_eleginoides","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Dissostichus_mawsoni","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Notothenia_rossii","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Pagothenia_borchgrevinki","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Trematomus_bernacchii","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Etheostoma_cragini","M1","schemeA_tobit",0.330758305789868,0.168562036377777,0.520327943398773,0,1,"supported"
"Perca_flavescens","M1","schemeA_tobit",0.813595571826302,0.690661020155222,0.906547991623165,0,1,"supported"
"Perca_fluviatilis","M1","schemeA_tobit",0.813595571826302,0.690661020155222,0.906547991623165,0,1,"supported"
"Sander_lucioperca","M1","schemeA_tobit",0.813595571826302,0.690661020155222,0.906547991623165,0.0285469959554314,1,"supported"
"Sander_vitreus","M1","schemeA_tobit",0.813595571826302,0.690661020155222,0.906547991623165,0.026705763060944,1,"supported"
"Pholis_gunnellus","M1","schemeA_tobit",0.994742087493,0.967882701806056,0.999986201928963,0.980155574974375,1,"supported"
"Sebastes_fasciatus","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Sebastes_schlegelii","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.166661809584723,1,"supported"
"Sebastes_umbrosus","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.164333196445153,1,"supported"
"Centropristis_striata","M1","schemeA_tobit",0.70478412604708,0.596340604748013,0.802678414997011,0,1,"supported"
"Echiichthys_vipera","M1","schemeA_tobit",0.861730346714949,0.801813032328792,0.909963649835847,0.156651322128655,1,"supported"
"Eutrigla_gurnardus","M1","schemeA_tobit",0.63870878054796,0.509145206231361,0.759119431357818,0,1,"supported"
"Lycodes_pacificus","M1","schemeA_tobit",0.994742087493,0.967882701806056,0.999986201928963,1,1,"supported"
"Melanostigma_gelatinosum","M1","schemeA_tobit",0.994742087493,0.967882701806056,0.999986201928963,1,1,"supported"
"Zoarces_viviparus","M1","schemeA_tobit",0.994742087493,0.967882701806056,0.999986201928963,1,1,"supported"
"Erpetoichthys_calabaricus","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Polypterus_senegalus","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Acipenser_oxyrinchus","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Acipenser_ruthenus","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Acipenser_sinensis","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Huso_huso","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Polyodon_spathula","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Amia_ocellicauda","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Atractosteus_spatula","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Lepisosteus_oculatus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Megalops_atlanticus","M2","binary",0.433934211778117,0.223645913869691,0.665427327014111,NA,NA,"missing_input_extrapolation"
"Megalops_cyprinoides","M2","binary",0.433934211778117,0.223645913869691,0.665427327014111,NA,NA,"missing_input_extrapolation"
"Albula_glossodonta","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Albula_goreensis","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Aldrovandia_affinis","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Anguilla_anguilla","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Anguilla_japonica","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Anguilla_rostrata","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Conger_conger","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Gymnothorax_javanicus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Synaphobranchus_kaupii","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Arapaima_gigas","M2","binary",0.431032957995849,0.153292070331476,0.742410227020139,NA,NA,"missing_input_extrapolation"
"Brienomyrus_brachyistius","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Paramormyrops_kingsleyae","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Scleropages_formosus","M2","binary",0.334181689700703,0.145895806658872,0.563964899936413,NA,NA,"missing_input_extrapolation"
"Hiodon_alosoides","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Alosa_alosa","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Alosa_pseudoharengus","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Alosa_sapidissima","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Sardina_pilchardus","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Clupea_harengus","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Sprattus_sprattus","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Denticeps_clupeoides","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Coilia_grayii","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Coilia_mystus","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Engraulis_encrasicolus","M2","binary",0.334181689700703,0.145895806658872,0.563964899936413,NA,NA,"missing_input_extrapolation"
"Chanos_chanos","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Myxocyprinus_asiaticus","M2","binary",0.334181689700703,0.145895806658872,0.563964899936413,NA,NA,"missing_input_extrapolation"
"Xyrauchen_texanus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Misgurnus_anguillicaudatus","M2","binary",0.334181689700703,0.145895806658872,0.563964899936413,NA,NA,"missing_input_extrapolation"
"Paramisgurnus_dabryanus","M2","binary",0.427282489362537,0.165696483005184,0.723604078797686,NA,NA,"missing_input_extrapolation"
"Abramis_brama","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Barbus_barbus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Carassius_auratus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Carassius_carassius","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Carassius_gibelio","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Chanodichthys_erythropterus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Cirrhinus_molitorella","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Ctenopharyngodon_idella","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Culter_alburnus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Cyprinella_venusta","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Cyprinus_carpio","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Danio_aesculapii","M2","binary",0.334181689700703,0.145895806658872,0.563964899936413,NA,NA,"missing_input_extrapolation"
"Danio_rerio","M2","binary",0.334181689700703,0.145895806658872,0.563964899936413,NA,NA,"missing_input_extrapolation"
"Garra_rufa","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Hemiculter_leucisculus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Labeo_rohita","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Leuciscus_chuanchicus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Leuciscus_leuciscus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Leuciscus_waleckii","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Megalobrama_amblycephala","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Mylopharyngodon_piceus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Onychostoma_macrolepis","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Phoxinus_phoxinus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Pimephales_promelas","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Pseudorasbora_parva","M2","binary",0.335063993556162,0.10344697942316,0.646616207304719,NA,NA,"missing_input_extrapolation"
"Puntigrus_tetrazona","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Rutilus_rutilus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Scardinius_erythrophthalmus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Sinocyclocheilus_anshuiensis","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Sinocyclocheilus_grahami","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Sinocyclocheilus_rhinocerous","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Siphateles_boraxobius","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Squalius_cephalus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Gobio_gobio","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Rhinichthys_klamathensis","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Barbatula_barbatula","M2","binary",0.334181689700703,0.145895806658872,0.563964899936413,NA,NA,"missing_input_extrapolation"
"Triplophysa_dalaica","M2","binary",0.334181689700703,0.145895806658872,0.563964899936413,NA,NA,"missing_input_extrapolation"
"Triplophysa_rosa","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Astyanax_lacustris","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Astyanax_mexicanus","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Salminus_brasiliensis","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Hoplias_malabaricus","M2","binary",0.661640651203397,0.34679858475829,0.891427774183069,NA,NA,"missing_input_extrapolation"
"Prochilodus_magdalenae","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Acnodon_oligacanthus","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Colossoma_macropomum","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Metynnis_hypsauchen","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Pygocentrus_nattereri","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Serrasalmus_rhombeus","M2","binary",0.661640651203397,0.34679858475829,0.891427774183069,NA,NA,"missing_input_extrapolation"
"Electrophorus_electricus","M2","binary",0.535667441173444,0.256112752207846,0.795481314062681,NA,NA,"missing_input_extrapolation"
"Electrophorus_voltai","M2","binary",0.661640651203397,0.34679858475829,0.891427774183069,NA,NA,"missing_input_extrapolation"
"Brachyhypopomus_gauderio","M2","binary",0.661640651203397,0.34679858475829,0.891427774183069,NA,NA,"missing_input_extrapolation"
"Neoarius_graeffei","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Hemibagrus_guttatus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Hemibagrus_wyckioides","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Tachysurus_fulvidraco","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Tachysurus_vachellii","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Clarias_gariepinus","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Clarias_magur","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Ictalurus_furcatus","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Ictalurus_punctatus","M2","binary",0.25183166423537,0.0877220908873708,0.488981526156761,NA,NA,"missing_input_extrapolation"
"Pangasianodon_gigas","M2","binary",0.470264374961274,0.189417230075157,0.766261051705449,NA,NA,"missing_input_extrapolation"
"Pangasianodon_hypophthalmus","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Silurus_aristotelis","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Silurus_asotus","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Silurus_meridionalis","M2","binary",0.371607093202816,0.12074833204783,0.679924764182002,NA,NA,"missing_input_extrapolation"
"Trichomycterus_rosablanca","M2","binary",0.470264374961274,0.189417230075157,0.766261051705449,NA,NA,"missing_input_extrapolation"
"Nansenia_antarctica","M2","binary",0.535667441173444,0.256112752207846,0.795481314062681,NA,NA,"missing_input_extrapolation"
"Galaxias_brevipinnis","M2","binary",0.714809445840694,0.412441113751,0.916267543167334,NA,NA,"missing_input_extrapolation"
"Coregonus_albula","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Coregonus_clupeaformis","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Coregonus_lavaretus","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Coregonus_suidteri","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oncorhynchus_clarkii","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oncorhynchus_gorbuscha","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oncorhynchus_keta","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oncorhynchus_kisutch","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oncorhynchus_masou","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oncorhynchus_mykiss","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oncorhynchus_nerka","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Oncorhynchus_tshawytscha","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Salmo_salar","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Salmo_trutta","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Salvelinus_alpinus","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Salvelinus_fontinalis","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Salvelinus_namaycush","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Dallia_pectoralis","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Esox_lucius","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Umbra_pygmaea","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation"
"Hypomesus_nipponensis","M2","binary",0.659571750236207,0.363745846494395,0.882439137255357,NA,NA,"supported"
"Hypomesus_transpacificus","M2","binary",0.659571750236207,0.363745846494395,0.882439137255357,NA,NA,"supported"
"Osmerus_eperlanus","M2","binary",0.659571750236207,0.363745846494395,0.882439137255357,NA,NA,"supported"
"Osmerus_mordax","M2","binary",0.659571750236207,0.363745846494395,0.882439137255357,NA,NA,"supported"
"Benthosema_glaciale","M2","binary",0.447394670004119,0.232248525261165,0.675549062308153,NA,NA,"supported"
"Electrona_antarctica","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Gymnoscopelus_braueri","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Gymnoscopelus_microlampas","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Nannobrachium_achirus","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Protomyctophum_bolini","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
"Protomyctophum_parallelum","M2","binary",0.555049947968311,0.380104166389548,0.720533676310487,NA,NA,"supported"
