"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0009","Danio_rerio","count",0.05,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,0.699071014946653
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0010","Danio_rerio","count",0.05,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,0.699071014946653
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0011","Danio_rerio","count",0.1,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,0.649071014946653
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0013","Thunnus_orientalis","exact",0.613,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,0.136071014946653
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0014","Thunnus_orientalis","exact",0.916,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,-0.166928985053347
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0015","Thunnus_orientalis","exact",0.449,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,0.300071014946653
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0038","Platichthys_stellatus","exact",0.6,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",3.02083333333333,0.149071014946653
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0079","Rhabdosargus_sarba","count",0,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",3.02083333333333,0.749071014946653
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0141","Epinephelus_bruneus","count",1,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,-0.250928985053347
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0142","Epinephelus_bruneus","count",1,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,-0.250928985053347
"tenfold",1,"joint_bb","Null","record_equal","XLSX_R0143","Epinephelus_bruneus","count",1,0.749071014946653,"1836e9bd9d6a7208f098bdb0b93e4acf96698e2fffc859727a75cc41cd49fa2b","formal","species_equal",1.00694444444444,-0.250928985053347
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0007","Ctenopharyngodon_idella","count",0,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",3.02083333333333,0.735703220475112
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0034","Seriola_dumerili","exact",0.9,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",1.51041666666667,-0.164296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0035","Seriola_dumerili","exact",0.8,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",1.51041666666667,-0.064296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0042","Oreochromis_niloticus","exact",0.3,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",3.02083333333333,0.435703220475112
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0070","Pagrus_major","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.377604166666667,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0071","Pagrus_major","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.377604166666667,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0072","Pagrus_major","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.377604166666667,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0073","Pagrus_major","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.377604166666667,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0074","Pagrus_major","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.377604166666667,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0075","Pagrus_major","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.377604166666667,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0076","Pagrus_major","exact",0.6,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.377604166666667,0.135703220475112
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0077","Pagrus_major","exact",0.4,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.377604166666667,0.335703220475112
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0135","Cromileptes_altivelis","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.503472222222222,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0136","Cromileptes_altivelis","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.503472222222222,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0137","Cromileptes_altivelis","count",1,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.503472222222222,-0.264296779524888
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0138","Cromileptes_altivelis","count",0.6,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.503472222222222,0.135703220475112
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0139","Cromileptes_altivelis","count",0.592592592592593,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.503472222222222,0.143110627882519
"tenfold",2,"joint_bb","Null","record_equal","XLSX_R0140","Cromileptes_altivelis","count",0.666666666666667,0.735703220475112,"5a079f720e4a4ad2457da32d7ad92f4e2731c6c7ed886fe434d9f0069e6a9c21","formal","species_equal",0.503472222222222,0.0690365538084451
"tenfold",3,"joint_bb","Null","record_equal","XLSX_R0006","Carassius_carassius","count",0,0.736500296794508,"4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d","formal","species_equal",3.02083333333333,0.736500296794508
"tenfold",3,"joint_bb","Null","record_equal","XLSX_R0012","Pygocentrus_nattereri","exact",0.94,0.736500296794508,"4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d","formal","species_equal",3.02083333333333,-0.203499703205492
"tenfold",3,"joint_bb","Null","record_equal","XLSX_R0024","Oxyeleotris_marmorata","count",0.5,0.736500296794508,"4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d","formal","species_equal",1.51041666666667,0.236500296794508
"tenfold",3,"joint_bb","Null","record_equal","XLSX_R0025","Oxyeleotris_marmorata","exact",0.898,0.736500296794508,"4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d","formal","species_equal",1.51041666666667,-0.161499703205492
"tenfold",3,"joint_bb","Null","record_equal","XLSX_R0027","Channa_argus","count",0,0.736500296794508,"4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d","formal","species_equal",3.02083333333333,0.736500296794508
"tenfold",3,"joint_bb","Null","record_equal","XLSX_R0068","Lethrinus_nebulosus","count",0,0.736500296794508,"4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d","formal","species_equal",1.51041666666667,0.736500296794508
"tenfold",3,"joint_bb","Null","record_equal","XLSX_R0069","Lethrinus_nebulosus","count",0.1,0.736500296794508,"4a19636089bb4863e975c2ac0dcc84f6242d382de532ce245fe794ce5ee4a39d","formal","species_equal",1.51041666666667,0.636500296794508
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0032","Lates_calcarifer","exact",0.9,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",1.51041666666667,-0.200684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0033","Lates_calcarifer","exact",0.8589,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",1.51041666666667,-0.159584187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0064","Acanthopagrus_schlegelii","count",0.1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.755208333333333,0.599315812157716
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0065","Acanthopagrus_schlegelii","count",0.0333333333333333,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.755208333333333,0.665982478824383
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0066","Acanthopagrus_schlegelii","count",0.0666666666666667,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.755208333333333,0.632649145491049
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0067","Acanthopagrus_schlegelii","count",0.1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.755208333333333,0.599315812157716
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0096","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0097","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0098","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0099","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0100","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0101","Oplegnathus_fasciatus","exact",0.7,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.000684187842283968
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0102","Oplegnathus_fasciatus","exact",0.92,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.220684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0103","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0104","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0105","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0106","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0107","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0108","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0109","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0110","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0111","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0112","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0113","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0114","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0115","Oplegnathus_fasciatus","exact",0.803,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.103684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0116","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0117","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0118","Oplegnathus_fasciatus","count",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",0.131340579710145,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0146","Epinephelus_fuscoguttatus","exact",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",1.51041666666667,-0.300684187842284
"tenfold",4,"joint_bb","Null","record_equal","XLSX_R0147","Epinephelus_fuscoguttatus","exact",1,0.699315812157716,"8f3877a52b701aef29838db6c9fc41efc96ca579638f253bc3d5f6edb7f70a81","formal","species_equal",1.51041666666667,-0.300684187842284
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0016","Pampus_argenteus","exact",0.8,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",0.604166666666667,-0.06438301434544
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0017","Pampus_argenteus","exact",0.675,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",0.604166666666667,0.06061698565456
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0018","Pampus_argenteus","exact",0.6,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",0.604166666666667,0.13561698565456
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0019","Pampus_argenteus","exact",0.9,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",0.604166666666667,-0.16438301434544
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0020","Pampus_argenteus","exact",0.5,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",0.604166666666667,0.23561698565456
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0021","Pterapogon_kauderni","count",1,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",1.00694444444444,-0.26438301434544
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0022","Pterapogon_kauderni","count",1,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",1.00694444444444,-0.26438301434544
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0023","Pterapogon_kauderni","count",1,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",1.00694444444444,-0.26438301434544
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0056","Xiphophorus_maculatus","exact",0.25,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",3.02083333333333,0.48561698565456
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0057","Mugil_cephalus","count",1,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",1.51041666666667,-0.26438301434544
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0058","Mugil_cephalus","count",0.2,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",1.51041666666667,0.53561698565456
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0148","Epinephelus_lanceolatus","count",1,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",1.51041666666667,-0.26438301434544
"tenfold",5,"joint_bb","Null","record_equal","XLSX_R0149","Epinephelus_lanceolatus","count",1,0.73561698565456,"d0b67f221f477641a14cbfb9ba9d3a74b108735c08183a4eff9bef8d479353d0","formal","species_equal",1.51041666666667,-0.26438301434544
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0029","Eleutheronema_tetradactylum","exact",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",3.02083333333333,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0040","Astronotus_ocellatus","exact",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",1.51041666666667,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0041","Astronotus_ocellatus","exact",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",1.51041666666667,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",3.02083333333333,-0.095217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0080","Lateolabrax_japonicus","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.755208333333333,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0081","Lateolabrax_japonicus","count",0.4,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.755208333333333,0.304782739752815
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0082","Lateolabrax_japonicus","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.755208333333333,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0083","Lateolabrax_japonicus","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.755208333333333,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0120","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0121","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0122","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0123","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0124","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0125","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0126","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0127","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0128","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0129","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",6,"joint_bb","Null","record_equal","XLSX_R0130","Siniperca_chuatsi","count",1,0.704782739752815,"e112beec02eab0d6eb71d1370e2d05b2ffe5721c710c8159c4d25099fca63e8b","formal","species_equal",0.274621212121212,-0.295217260247185
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0059","Larimichthys_crocea","count",0.62,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",1.51041666666667,0.110573064919658
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0060","Larimichthys_crocea","exact",0.75,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",1.51041666666667,-0.019426935080342
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0061","Sciaenops_ocellatus","exact",0.7,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",3.02083333333333,0.0305730649196581
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0085","Maccullochella_peelii","exact",0.9,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",0.377604166666667,-0.169426935080342
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0086","Maccullochella_peelii","count",0.4,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",0.377604166666667,0.330573064919658
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0087","Maccullochella_peelii","count",0.333333333333333,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",0.377604166666667,0.397239731586325
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0088","Maccullochella_peelii","count",0.65,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",0.377604166666667,0.080573064919658
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0089","Maccullochella_peelii","count",1,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",0.377604166666667,-0.269426935080342
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0090","Maccullochella_peelii","count",0.958333333333333,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",0.377604166666667,-0.227760268413675
"tenfold",7,"joint_bb","Null","record_equal","XLSX_R0091","Maccullochella_peelii","count",0.833333333333333,0.730573064919658,"136306efae4465538a5e416e33d8f2adfe63a0479d3a4327db9975f6583e1be5","formal","species_equal",0.377604166666667,-0.102760268413675
