"Check","Design","Fold","Route","Model","TrainWeighting","RunPurpose","RecordType","RowsChecked","ColumnsChecked","PosteriorDraws","MaximumAbsoluteDifference","AbsoluteAndRelativeTolerance","RecomputeSource","Coverage","Status","Reason"
"posterior_to_OOF","fivefold",4,"binary","M3","species_equal","formal","interval",1,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"binary","M3","species_equal","formal","count",16,33,8000,4.21884749357559e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"binary","M3","species_equal","formal","exact",6,33,8000,4.21884749357559e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"binary","M3","species_equal","formal","count",5,33,8000,2.22044604925031e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"binary","M3","species_equal","formal","exact",5,33,8000,3.33066907387547e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"binary","M3","species_equal","formal","exact",6,33,8000,3.10862446895044e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"binary","M3","species_equal","formal","interval",1,33,8000,1.66533453693773e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"binary","M3","species_equal","formal","count",3,33,8000,3.33066907387547e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"binary","M3","species_equal","formal","count",7,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"binary","M3","species_equal","formal","exact",2,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"binary","M3","species_equal","formal","exact",4,33,8000,4.21884749357559e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"binary","M3","species_equal","formal","interval",2,33,8000,1.11022302462516e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"binary","M3","species_equal","formal","count",15,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"binary","M3","species_equal","formal","exact",5,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"binary","M3","species_equal","formal","count",9,33,8000,3.60822483003176e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"binary","M3","species_equal","formal","interval",2,33,8000,3.60822483003176e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"binary","M3","species_equal","formal","exact",5,33,8000,4.66293670342566e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"binary","M3","species_equal","formal","count",26,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"binary","M3","species_equal","formal","count",5,33,8000,3.33066907387547e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"binary","M3","species_equal","formal","exact",7,33,8000,4.16333634234434e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"binary","M3","species_equal","formal","count",15,33,8000,8.88178419700125e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"binary","M3","species_equal","formal","interval",2,33,8000,4.88498130835069e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"binary","M3","species_equal","formal","exact",2,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"binary","M3","species_equal","formal","exact",3,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"binary","M3","species_equal","formal","count",12,33,8000,4.66293670342566e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"binary","M3","species_equal","formal","count",8,33,8000,3.77475828372553e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"binary","M3","species_equal","formal","exact",1,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_full_panel","full",,"joint_bb","Null","record_equal","formal","all_panel_species",365,21,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","Null","record_equal","formal","count",7,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","Null","record_equal","formal","interval",4,33,8000,2.66453525910038e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","Null","record_equal","formal","exact",6,33,8000,5.55111512312578e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",2,"joint_bb","Null","record_equal","formal","count",38,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",2,"joint_bb","Null","record_equal","formal","exact",7,33,8000,1.77635683940025e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"joint_bb","Null","record_equal","formal","exact",13,33,8000,2.66453525910038e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"joint_bb","Null","record_equal","formal","count",10,33,8000,4.21884749357559e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","Null","record_equal","formal","interval",4,33,8000,4.21884749357559e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","Null","record_equal","formal","exact",6,33,8000,4.88498130835069e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","Null","record_equal","formal","count",30,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"joint_bb","Null","record_equal","formal","count",20,33,8000,3.99680288865056e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"joint_bb","Null","record_equal","formal","exact",8,33,8000,2.44249065417534e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"joint_bb","Null","record_equal","formal","count",11,33,8000,5.32907051820075e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"joint_bb","Null","record_equal","formal","exact",4,33,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","Null","record_equal","formal","count",13,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","Null","record_equal","formal","exact",5,33,8000,2.22044604925031e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","Null","record_equal","formal","interval",3,33,8000,4.66293670342566e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"joint_bb","Null","record_equal","formal","count",5,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"joint_bb","Null","record_equal","formal","exact",2,33,8000,5.55111512312578e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","Null","record_equal","formal","interval",3,33,8000,5.10702591327572e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","Null","record_equal","formal","exact",7,33,8000,1.77635683940025e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","Null","record_equal","formal","count",24,33,8000,4.88498130835069e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"joint_bb","Null","record_equal","formal","exact",6,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"joint_bb","Null","record_equal","formal","count",7,33,8000,1.77635683940025e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"joint_bb","Null","record_equal","formal","exact",3,33,8000,3.10862446895044e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"joint_bb","Null","record_equal","formal","count",16,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","Null","record_equal","formal","count",11,33,8000,8.88178419700125e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","Null","record_equal","formal","exact",3,33,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","Null","record_equal","formal","interval",1,33,8000,3.33066907387547e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"joint_bb","Null","record_equal","formal","exact",4,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"joint_bb","Null","record_equal","formal","count",10,33,8000,8.88178419700125e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"joint_bb","Null","record_equal","formal","count",6,33,8000,5.10702591327572e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"joint_bb","Null","record_equal","formal","exact",2,33,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"joint_bb","Null","record_equal","formal","interval",1,33,8000,1.11022302462516e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"joint_bb","Null","record_equal","formal","exact",4,33,8000,3.33066907387547e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"joint_bb","Null","record_equal","formal","count",2,33,8000,4.88498130835069e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_full_panel","full",,"joint_bb","Null","species_equal","formal","all_panel_species",365,21,8000,4.71844785465692e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","Null","species_equal","formal","count",7,33,8000,3.99680288865056e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","Null","species_equal","formal","interval",4,33,8000,3.33066907387547e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","Null","species_equal","formal","exact",6,33,8000,4.16333634234434e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",2,"joint_bb","Null","species_equal","formal","count",38,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",2,"joint_bb","Null","species_equal","formal","exact",7,33,8000,3.99680288865056e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"joint_bb","Null","species_equal","formal","exact",13,33,8000,2.22044604925031e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"joint_bb","Null","species_equal","formal","count",10,33,8000,4.66293670342566e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","Null","species_equal","formal","interval",4,33,8000,2.88657986402541e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","Null","species_equal","formal","exact",6,33,8000,2.66453525910038e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","Null","species_equal","formal","count",30,33,8000,7.105427357601e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"joint_bb","Null","species_equal","formal","count",20,33,8000,6.21724893790088e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"joint_bb","Null","species_equal","formal","exact",8,33,8000,3.10862446895044e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"joint_bb","Null","species_equal","formal","count",11,33,8000,1.99840144432528e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"joint_bb","Null","species_equal","formal","exact",4,33,8000,5.27355936696949e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","Null","species_equal","formal","count",13,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","Null","species_equal","formal","exact",5,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","Null","species_equal","formal","interval",3,33,8000,2.88657986402541e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"joint_bb","Null","species_equal","formal","count",5,33,8000,3.77475828372553e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"joint_bb","Null","species_equal","formal","exact",2,33,8000,1.14491749414469e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","Null","species_equal","formal","interval",3,33,8000,3.33066907387547e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","Null","species_equal","formal","exact",7,33,8000,4.71844785465692e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","Null","species_equal","formal","count",24,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"joint_bb","Null","species_equal","formal","exact",6,33,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"joint_bb","Null","species_equal","formal","count",7,33,8000,2.66453525910038e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"joint_bb","Null","species_equal","formal","exact",3,33,8000,8.88178419700125e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"joint_bb","Null","species_equal","formal","count",16,33,8000,5.32907051820075e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","Null","species_equal","formal","count",11,33,8000,1.06581410364015e-14,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","Null","species_equal","formal","exact",3,33,8000,4.71844785465692e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","Null","species_equal","formal","interval",1,33,8000,3.33066907387547e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"joint_bb","Null","species_equal","formal","exact",4,33,8000,3.99680288865056e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"joint_bb","Null","species_equal","formal","count",10,33,8000,1.11022302462516e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"joint_bb","Null","species_equal","formal","count",6,33,8000,4.21884749357559e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"joint_bb","Null","species_equal","formal","exact",2,33,8000,3.33066907387547e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"joint_bb","Null","species_equal","formal","interval",1,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"joint_bb","Null","species_equal","formal","exact",4,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"joint_bb","Null","species_equal","formal","count",2,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_full_panel","full",,"joint_bb","M1","record_equal","formal","all_panel_species",365,21,8000,4.9960036108132e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","M1","record_equal","formal","count",7,33,8000,3.99680288865056e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","M1","record_equal","formal","interval",4,33,8000,5.55111512312578e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",1,"joint_bb","M1","record_equal","formal","exact",6,33,8000,5.27355936696949e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",2,"joint_bb","M1","record_equal","formal","count",38,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",2,"joint_bb","M1","record_equal","formal","exact",7,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"joint_bb","M1","record_equal","formal","exact",13,33,8000,2.44249065417534e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",3,"joint_bb","M1","record_equal","formal","count",10,33,8000,3.99680288865056e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","M1","record_equal","formal","interval",4,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","M1","record_equal","formal","exact",6,33,8000,4.88498130835069e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",4,"joint_bb","M1","record_equal","formal","count",30,33,8000,7.105427357601e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"joint_bb","M1","record_equal","formal","count",20,33,8000,6.21724893790088e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","fivefold",5,"joint_bb","M1","record_equal","formal","exact",8,33,8000,3.10862446895044e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"joint_bb","M1","record_equal","formal","count",11,33,8000,5.77315972805081e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",1,"joint_bb","M1","record_equal","formal","exact",4,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","M1","record_equal","formal","count",13,33,8000,4.88498130835069e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","M1","record_equal","formal","exact",5,33,8000,2.22044604925031e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",2,"joint_bb","M1","record_equal","formal","interval",3,33,8000,2.22044604925031e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"joint_bb","M1","record_equal","formal","count",5,33,8000,3.5527136788005e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",3,"joint_bb","M1","record_equal","formal","exact",2,33,8000,1.77635683940025e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","M1","record_equal","formal","interval",3,33,8000,4.88498130835069e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","M1","record_equal","formal","exact",7,33,8000,1.77635683940025e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",4,"joint_bb","M1","record_equal","formal","count",24,33,8000,2.66453525910038e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"joint_bb","M1","record_equal","formal","exact",6,33,8000,5.55111512312578e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",5,"joint_bb","M1","record_equal","formal","count",7,33,8000,4.44089209850063e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"joint_bb","M1","record_equal","formal","exact",3,33,8000,3.99680288865056e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",6,"joint_bb","M1","record_equal","formal","count",16,33,8000,5.32907051820075e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","M1","record_equal","formal","count",11,33,8000,1.15463194561016e-14,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","M1","record_equal","formal","exact",3,33,8000,4.44089209850063e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",7,"joint_bb","M1","record_equal","formal","interval",1,33,8000,3.99680288865056e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"joint_bb","M1","record_equal","formal","exact",4,33,8000,8.88178419700125e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",8,"joint_bb","M1","record_equal","formal","count",10,33,8000,4.88498130835069e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"joint_bb","M1","record_equal","formal","count",6,33,8000,3.33066907387547e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",9,"joint_bb","M1","record_equal","formal","exact",2,33,8000,1.55431223447522e-15,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
"posterior_to_OOF","tenfold",10,"joint_bb","M1","record_equal","formal","interval",1,33,8000,5.55111512312578e-16,1e-10,"fitted_posterior_parameters_and_current_inputs","all_rows_in_fit_stratum","PASS",""
