"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Morone_saxatilis","binary","M2","species_equal",0.667684931506849,0.616018264840183,0.719351598173516,,,"",TRUE,7,17
"Scatophagus_argus","binary","M2","species_equal",0.669493150684932,0.614493150684931,0.724493150684932,,,"",TRUE,7,16
"Collichthys_lucidus","binary","M2","species_equal",0.671301369863014,0.636301369863014,0.706301369863014,,,"fixture_warning",TRUE,7,15
"Larimichthys_crocea","binary","M2","species_equal",0.673109589041096,0.634776255707763,0.711442922374429,,,"",TRUE,7,14
"Nibea_albiflora","binary","M2","species_equal",0.674917808219178,0.633251141552511,0.716584474885845,,,"",TRUE,7,13
"Sciaenops_ocellatus","binary","M2","species_equal",0.67672602739726,0.63172602739726,0.72172602739726,,,"",TRUE,7,12
"Siganus_canaliculatus","binary","M2","species_equal",0.678534246575342,0.630200913242009,0.726867579908676,,,"",TRUE,7,11
"Ammodytes_marinus","binary","M2","species_equal",0.680342465753425,0.628675799086758,0.732009132420091,,,"",TRUE,7,10
"Cheilinus_undulatus","binary","M2","species_equal",0.682150684931507,0.627150684931507,0.737150684931507,,,"",TRUE,7,9
"Halichoeres_trimaculatus","binary","M2","species_equal",0.683958904109589,0.648958904109589,0.718958904109589,,,"fixture_warning",TRUE,7,8
"Notolabrus_celidotus","binary","M2","species_equal",0.685767123287671,0.647433789954338,0.724100456621005,,,"",TRUE,7,7
"Semicossyphus_pulcher","binary","M2","species_equal",0.687575342465753,0.645908675799087,0.72924200913242,,,"",TRUE,7,6
"Thalassoma_bifasciatum","binary","M2","species_equal",0.689383561643836,0.644383561643836,0.734383561643836,,,"",TRUE,7,5
"Xyrichtys_novacula","binary","M2","species_equal",0.691191780821918,0.642858447488585,0.739525114155251,,,"",TRUE,7,4
"Platax_orbicularis","binary","M2","species_equal",0.693,0.641333333333333,0.744666666666667,,,"",TRUE,7,3
"Chaetodon_auriga","binary","M2","species_equal",0.694808219178082,0.639808219178082,0.749808219178082,,,"",TRUE,7,2
"Chaetodon_trifascialis","binary","M2","species_equal",0.696616438356164,0.661616438356164,0.731616438356165,,,"fixture_warning",TRUE,7,1
"Nothobranchius_rachovii","binary","M3","species_equal",0.657479452054795,0.619146118721461,0.695812785388128,,,"",TRUE,7,42
"Gambusia_affinis","binary","M3","species_equal",0.659287671232877,0.61762100456621,0.700954337899543,,,"",TRUE,7,41
"Gambusia_holbrooki","binary","M3","species_equal",0.661095890410959,0.616095890410959,0.706095890410959,,,"",TRUE,7,40
"Poecilia_formosa","binary","M3","species_equal",0.662904109589041,0.614570776255708,0.711237442922374,,,"",TRUE,7,39
"Poecilia_latipinna","binary","M3","species_equal",0.664712328767123,0.613045662100457,0.71637899543379,,,"",TRUE,7,38
"Poecilia_mexicana","binary","M3","species_equal",0.666520547945205,0.611520547945205,0.721520547945205,,,"",TRUE,7,37
"Poecilia_reticulata","binary","M3","species_equal",0.668328767123288,0.633328767123288,0.703328767123288,,,"fixture_warning",TRUE,7,36
"Poeciliopsis_prolifica","binary","M3","species_equal",0.67013698630137,0.631803652968037,0.708470319634703,,,"",TRUE,7,35
"Poropanchax_normani","binary","M3","species_equal",0.671945205479452,0.630278538812786,0.713611872146119,,,"",TRUE,7,34
"Xiphophorus_couchianus","binary","M3","species_equal",0.673753424657534,0.628753424657534,0.718753424657534,,,"",TRUE,7,33
"Xiphophorus_hellerii","binary","M3","species_equal",0.675561643835616,0.627228310502283,0.72389497716895,,,"",TRUE,7,32
"Xiphophorus_maculatus","binary","M3","species_equal",0.677369863013699,0.625703196347032,0.729036529680365,,,"",TRUE,7,31
"Austrofundulus_limnaeus","binary","M3","species_equal",0.679178082191781,0.624178082191781,0.734178082191781,,,"",TRUE,7,30
"Kryptolebias_marmoratus","binary","M3","species_equal",0.680986301369863,0.645986301369863,0.715986301369863,,,"fixture_warning",TRUE,7,29
"Nematolebias_whitei","binary","M3","species_equal",0.682794520547945,0.644461187214612,0.721127853881279,,,"",TRUE,7,28
"Chelon_labrosus","binary","M3","species_equal",0.684602739726027,0.642936073059361,0.726269406392694,,,"",TRUE,7,27
"Mugil_cephalus","binary","M3","species_equal",0.68641095890411,0.64141095890411,0.73141095890411,,,"",TRUE,7,26
"Planiliza_haematocheilus","binary","M3","species_equal",0.688219178082192,0.639885844748858,0.736552511415525,,,"",TRUE,7,25
"Gouania_willdenowi","binary","M3","species_equal",0.690027397260274,0.638360730593607,0.741694063926941,,,"",TRUE,7,24
"Blennius_ocellaris","binary","M3","species_equal",0.691835616438356,0.636835616438356,0.746835616438356,,,"",TRUE,7,23
"Lipophrys_pholis","binary","M3","species_equal",0.693643835616438,0.658643835616438,0.728643835616439,,,"fixture_warning",TRUE,7,22
"Ophioblennius_macclurei","binary","M3","species_equal",0.695452054794521,0.657118721461187,0.733785388127854,,,"",TRUE,7,21
"Salarias_fasciatus","binary","M3","species_equal",0.697260273972603,0.655593607305936,0.738926940639269,,,"",TRUE,7,20
"Cristiceps_australis","binary","M3","species_equal",0.699068493150685,0.654068493150685,0.744068493150685,,,"",TRUE,7,19
"Dicentrarchus_labrax","binary","M3","species_equal",0.700876712328767,0.652543378995434,0.7492100456621,,,"",TRUE,7,18
"Morone_saxatilis","binary","M3","species_equal",0.702684931506849,0.651018264840183,0.754351598173516,,,"",TRUE,7,17
"Scatophagus_argus","binary","M3","species_equal",0.704493150684931,0.649493150684931,0.759493150684932,,,"",TRUE,7,16
"Collichthys_lucidus","binary","M3","species_equal",0.706301369863014,0.671301369863014,0.741301369863014,,,"fixture_warning",TRUE,7,15
"Larimichthys_crocea","binary","M3","species_equal",0.708109589041096,0.669776255707763,0.746442922374429,,,"",TRUE,7,14
"Nibea_albiflora","binary","M3","species_equal",0.709917808219178,0.668251141552512,0.751584474885845,,,"",TRUE,7,13
"Sciaenops_ocellatus","binary","M3","species_equal",0.71172602739726,0.66672602739726,0.75672602739726,,,"",TRUE,7,12
"Siganus_canaliculatus","binary","M3","species_equal",0.713534246575342,0.665200913242009,0.761867579908676,,,"",TRUE,7,11
"Ammodytes_marinus","binary","M3","species_equal",0.715342465753425,0.663675799086758,0.767009132420091,,,"",TRUE,7,10
"Cheilinus_undulatus","binary","M3","species_equal",0.717150684931507,0.662150684931507,0.772150684931507,,,"",TRUE,7,9
"Halichoeres_trimaculatus","binary","M3","species_equal",0.718958904109589,0.683958904109589,0.753958904109589,,,"fixture_warning",TRUE,7,8
"Notolabrus_celidotus","binary","M3","species_equal",0.720767123287671,0.682433789954338,0.759100456621005,,,"",TRUE,7,7
"Semicossyphus_pulcher","binary","M3","species_equal",0.722575342465754,0.680908675799087,0.76424200913242,,,"",TRUE,7,6
"Thalassoma_bifasciatum","binary","M3","species_equal",0.724383561643836,0.679383561643836,0.769383561643836,,,"",TRUE,7,5
"Xyrichtys_novacula","binary","M3","species_equal",0.726191780821918,0.677858447488584,0.774525114155251,,,"",TRUE,7,4
"Platax_orbicularis","binary","M3","species_equal",0.728,0.676333333333333,0.779666666666667,,,"",TRUE,7,3
"Chaetodon_auriga","binary","M3","species_equal",0.729808219178082,0.674808219178082,0.784808219178082,,,"",TRUE,7,2
"Chaetodon_trifascialis","binary","M3","species_equal",0.731616438356165,0.696616438356164,0.766616438356165,,,"fixture_warning",TRUE,7,1
"Chelmon_rostratus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,42
"Caesio_teres","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,41
"Lutjanus_erythropterus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,40
"Pristipomoides_typus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,39
"Symphorus_nematophorus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,38
"Lethrinus_nebulosus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,37
"Acanthopagrus_latus","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,8,36
"Acanthopagrus_schlegelii","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,35
"Pagrus_major","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,34
"Pagrus_pagrus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,33
"Rhabdosargus_sarba","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,32
"Sparus_aurata","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,31
"Nelusetta_ayraud","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,30
"Lateolabrax_japonicus","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,8,29
"Lateolabrax_maculatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,28
"Pempheris_klunzingeri","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,27
"Micropterus_dolomieu","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,26
"Micropterus_salmoides","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,25
"Enoplosus_armatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,24
"Oplegnathus_fasciatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,23
"Oplegnathus_punctatus","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,8,22
"Maccullochella_peelii","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,21
"Siniperca_chuatsi","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,20
"Siniperca_scherzeri","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,19
"Scortum_barcoo","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,18
"Anarhichas_minor","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,17
"Anarrhichthys_ocellatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,16
"Anoplopoma_fimbria","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,8,15
"Pogonophryne_albipinna","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,14
"Gymnodraco_acuticeps","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,13
"Cottoperca_gobio","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,12
"Cebidichthys_violaceus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,11
"Chaenocephalus_aceratus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,10
"Champsocephalus_esox","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,9
"Champsocephalus_gunnari","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,8,8
"Pseudochaenichthys_georgianus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,7
"Clinocottus_analis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,6
"Taurulus_bubalis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,5
"Cyclopterus_lumpus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,4
"Eleginops_maclovinus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,3
"Cromileptes_altivelis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,8,2
"Epinephelus_bruneus","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,8,1
"Chelmon_rostratus","binary","M1","species_equal",0.663424657534247,0.625091324200913,0.70175799086758,,,"",TRUE,8,42
"Caesio_teres","binary","M1","species_equal",0.665232876712329,0.623566210045662,0.706899543378995,,,"",TRUE,8,41
"Lutjanus_erythropterus","binary","M1","species_equal",0.667041095890411,0.622041095890411,0.712041095890411,,,"",TRUE,8,40
"Pristipomoides_typus","binary","M1","species_equal",0.668849315068493,0.62051598173516,0.717182648401827,,,"",TRUE,8,39
"Symphorus_nematophorus","binary","M1","species_equal",0.670657534246575,0.618990867579909,0.722324200913242,,,"",TRUE,8,38
"Lethrinus_nebulosus","binary","M1","species_equal",0.672465753424658,0.617465753424657,0.727465753424658,,,"",TRUE,8,37
"Acanthopagrus_latus","binary","M1","species_equal",0.67427397260274,0.63927397260274,0.70927397260274,,,"fixture_warning",TRUE,8,36
"Acanthopagrus_schlegelii","binary","M1","species_equal",0.676082191780822,0.637748858447489,0.714415525114155,,,"",TRUE,8,35
"Pagrus_major","binary","M1","species_equal",0.677890410958904,0.636223744292237,0.719557077625571,,,"",TRUE,8,34
"Pagrus_pagrus","binary","M1","species_equal",0.679698630136986,0.634698630136986,0.724698630136986,,,"",TRUE,8,33
"Rhabdosargus_sarba","binary","M1","species_equal",0.681506849315069,0.633173515981735,0.729840182648402,,,"",TRUE,8,32
"Sparus_aurata","binary","M1","species_equal",0.683315068493151,0.631648401826484,0.734981735159817,,,"",TRUE,8,31
"Nelusetta_ayraud","binary","M1","species_equal",0.685123287671233,0.630123287671233,0.740123287671233,,,"",TRUE,8,30
"Lateolabrax_japonicus","binary","M1","species_equal",0.686931506849315,0.651931506849315,0.721931506849315,,,"fixture_warning",TRUE,8,29
"Lateolabrax_maculatus","binary","M1","species_equal",0.688739726027397,0.650406392694064,0.727073059360731,,,"",TRUE,8,28
"Pempheris_klunzingeri","binary","M1","species_equal",0.69054794520548,0.648881278538813,0.732214611872146,,,"",TRUE,8,27
"Micropterus_dolomieu","binary","M1","species_equal",0.692356164383562,0.647356164383562,0.737356164383562,,,"",TRUE,8,26
"Micropterus_salmoides","binary","M1","species_equal",0.694164383561644,0.645831050228311,0.742497716894977,,,"",TRUE,8,25
"Enoplosus_armatus","binary","M1","species_equal",0.695972602739726,0.644305936073059,0.747639269406393,,,"",TRUE,8,24
"Oplegnathus_fasciatus","binary","M1","species_equal",0.697780821917808,0.642780821917808,0.752780821917808,,,"",TRUE,8,23
"Oplegnathus_punctatus","binary","M1","species_equal",0.69958904109589,0.66458904109589,0.734589041095891,,,"fixture_warning",TRUE,8,22
"Maccullochella_peelii","binary","M1","species_equal",0.701397260273973,0.663063926940639,0.739730593607306,,,"",TRUE,8,21
"Siniperca_chuatsi","binary","M1","species_equal",0.703205479452055,0.661538812785388,0.744872146118721,,,"",TRUE,8,20
"Siniperca_scherzeri","binary","M1","species_equal",0.705013698630137,0.660013698630137,0.750013698630137,,,"",TRUE,8,19
"Scortum_barcoo","binary","M1","species_equal",0.706821917808219,0.658488584474886,0.755155251141553,,,"",TRUE,8,18
"Anarhichas_minor","binary","M1","species_equal",0.708630136986301,0.656963470319635,0.760296803652968,,,"",TRUE,8,17
"Anarrhichthys_ocellatus","binary","M1","species_equal",0.710438356164384,0.655438356164384,0.765438356164384,,,"",TRUE,8,16
"Anoplopoma_fimbria","binary","M1","species_equal",0.712246575342466,0.677246575342466,0.747246575342466,,,"fixture_warning",TRUE,8,15
"Pogonophryne_albipinna","binary","M1","species_equal",0.714054794520548,0.675721461187215,0.752388127853881,,,"",TRUE,8,14
"Gymnodraco_acuticeps","binary","M1","species_equal",0.71586301369863,0.674196347031964,0.757529680365297,,,"",TRUE,8,13
"Cottoperca_gobio","binary","M1","species_equal",0.717671232876712,0.672671232876712,0.762671232876712,,,"",TRUE,8,12
"Cebidichthys_violaceus","binary","M1","species_equal",0.719479452054794,0.671146118721461,0.767812785388128,,,"",TRUE,8,11
"Chaenocephalus_aceratus","binary","M1","species_equal",0.721287671232877,0.66962100456621,0.772954337899543,,,"",TRUE,8,10
"Champsocephalus_esox","binary","M1","species_equal",0.723095890410959,0.668095890410959,0.778095890410959,,,"",TRUE,8,9
"Champsocephalus_gunnari","binary","M1","species_equal",0.724904109589041,0.689904109589041,0.759904109589041,,,"fixture_warning",TRUE,8,8
"Pseudochaenichthys_georgianus","binary","M1","species_equal",0.726712328767123,0.68837899543379,0.765045662100457,,,"",TRUE,8,7
"Clinocottus_analis","binary","M1","species_equal",0.728520547945205,0.686853881278539,0.770187214611872,,,"",TRUE,8,6
"Taurulus_bubalis","binary","M1","species_equal",0.730328767123288,0.685328767123288,0.775328767123288,,,"",TRUE,8,5
"Cyclopterus_lumpus","binary","M1","species_equal",0.73213698630137,0.683803652968037,0.780470319634703,,,"",TRUE,8,4
"Eleginops_maclovinus","binary","M1","species_equal",0.733945205479452,0.682278538812785,0.785611872146119,,,"",TRUE,8,3
"Cromileptes_altivelis","binary","M1","species_equal",0.735753424657534,0.680753424657534,0.790753424657534,,,"",TRUE,8,2
"Epinephelus_bruneus","binary","M1","species_equal",0.737561643835617,0.702561643835616,0.772561643835617,,,"fixture_warning",TRUE,8,1
"Chelmon_rostratus","binary","M2","species_equal",0.698424657534247,0.660091324200913,0.73675799086758,,,"",TRUE,8,42
"Caesio_teres","binary","M2","species_equal",0.700232876712329,0.658566210045662,0.741899543378995,,,"",TRUE,8,41
"Lutjanus_erythropterus","binary","M2","species_equal",0.702041095890411,0.657041095890411,0.747041095890411,,,"",TRUE,8,40
"Pristipomoides_typus","binary","M2","species_equal",0.703849315068493,0.65551598173516,0.752182648401827,,,"",TRUE,8,39
"Symphorus_nematophorus","binary","M2","species_equal",0.705657534246575,0.653990867579909,0.757324200913242,,,"",TRUE,8,38
"Lethrinus_nebulosus","binary","M2","species_equal",0.707465753424658,0.652465753424658,0.762465753424658,,,"",TRUE,8,37
"Acanthopagrus_latus","binary","M2","species_equal",0.70927397260274,0.67427397260274,0.74427397260274,,,"fixture_warning",TRUE,8,36
"Acanthopagrus_schlegelii","binary","M2","species_equal",0.711082191780822,0.672748858447489,0.749415525114155,,,"",TRUE,8,35
"Pagrus_major","binary","M2","species_equal",0.712890410958904,0.671223744292238,0.754557077625571,,,"",TRUE,8,34
"Pagrus_pagrus","binary","M2","species_equal",0.714698630136986,0.669698630136986,0.759698630136986,,,"",TRUE,8,33
"Rhabdosargus_sarba","binary","M2","species_equal",0.716506849315069,0.668173515981735,0.764840182648402,,,"",TRUE,8,32
"Sparus_aurata","binary","M2","species_equal",0.718315068493151,0.666648401826484,0.769981735159817,,,"",TRUE,8,31
"Nelusetta_ayraud","binary","M2","species_equal",0.720123287671233,0.665123287671233,0.775123287671233,,,"",TRUE,8,30
"Lateolabrax_japonicus","binary","M2","species_equal",0.721931506849315,0.686931506849315,0.756931506849315,,,"fixture_warning",TRUE,8,29
"Lateolabrax_maculatus","binary","M2","species_equal",0.723739726027397,0.685406392694064,0.762073059360731,,,"",TRUE,8,28
"Pempheris_klunzingeri","binary","M2","species_equal",0.72554794520548,0.683881278538813,0.767214611872146,,,"",TRUE,8,27
"Micropterus_dolomieu","binary","M2","species_equal",0.727356164383562,0.682356164383562,0.772356164383562,,,"",TRUE,8,26
"Micropterus_salmoides","binary","M2","species_equal",0.729164383561644,0.680831050228311,0.777497716894977,,,"",TRUE,8,25
"Enoplosus_armatus","binary","M2","species_equal",0.730972602739726,0.679305936073059,0.782639269406393,,,"",TRUE,8,24
"Oplegnathus_fasciatus","binary","M2","species_equal",0.732780821917808,0.677780821917808,0.787780821917808,,,"",TRUE,8,23
"Oplegnathus_punctatus","binary","M2","species_equal",0.734589041095891,0.69958904109589,0.769589041095891,,,"fixture_warning",TRUE,8,22
"Maccullochella_peelii","binary","M2","species_equal",0.736397260273973,0.698063926940639,0.774730593607306,,,"",TRUE,8,21
"Siniperca_chuatsi","binary","M2","species_equal",0.738205479452055,0.696538812785388,0.779872146118721,,,"",TRUE,8,20
"Siniperca_scherzeri","binary","M2","species_equal",0.740013698630137,0.695013698630137,0.785013698630137,,,"",TRUE,8,19
"Scortum_barcoo","binary","M2","species_equal",0.741821917808219,0.693488584474886,0.790155251141553,,,"",TRUE,8,18
"Anarhichas_minor","binary","M2","species_equal",0.743630136986301,0.691963470319635,0.795296803652968,,,"",TRUE,8,17
"Anarrhichthys_ocellatus","binary","M2","species_equal",0.745438356164384,0.690438356164384,0.800438356164384,,,"",TRUE,8,16
"Anoplopoma_fimbria","binary","M2","species_equal",0.747246575342466,0.712246575342466,0.782246575342466,,,"fixture_warning",TRUE,8,15
"Pogonophryne_albipinna","binary","M2","species_equal",0.749054794520548,0.710721461187215,0.787388127853881,,,"",TRUE,8,14
"Gymnodraco_acuticeps","binary","M2","species_equal",0.75086301369863,0.709196347031964,0.792529680365297,,,"",TRUE,8,13
"Cottoperca_gobio","binary","M2","species_equal",0.752671232876712,0.707671232876712,0.797671232876712,,,"",TRUE,8,12
"Cebidichthys_violaceus","binary","M2","species_equal",0.754479452054794,0.706146118721461,0.802812785388128,,,"",TRUE,8,11
"Chaenocephalus_aceratus","binary","M2","species_equal",0.756287671232877,0.70462100456621,0.807954337899543,,,"",TRUE,8,10
"Champsocephalus_esox","binary","M2","species_equal",0.758095890410959,0.703095890410959,0.813095890410959,,,"",TRUE,8,9
"Champsocephalus_gunnari","binary","M2","species_equal",0.759904109589041,0.724904109589041,0.794904109589041,,,"fixture_warning",TRUE,8,8
"Pseudochaenichthys_georgianus","binary","M2","species_equal",0.761712328767123,0.72337899543379,0.800045662100457,,,"",TRUE,8,7
"Clinocottus_analis","binary","M2","species_equal",0.763520547945206,0.721853881278539,0.805187214611872,,,"",TRUE,8,6
"Taurulus_bubalis","binary","M2","species_equal",0.765328767123288,0.720328767123288,0.810328767123288,,,"",TRUE,8,5
"Cyclopterus_lumpus","binary","M2","species_equal",0.76713698630137,0.718803652968037,0.815470319634703,,,"",TRUE,8,4
"Eleginops_maclovinus","binary","M2","species_equal",0.768945205479452,0.717278538812785,0.820611872146119,,,"",TRUE,8,3
"Cromileptes_altivelis","binary","M2","species_equal",0.770753424657534,0.715753424657534,0.825753424657534,,,"",TRUE,8,2
"Epinephelus_bruneus","binary","M2","species_equal",0.772561643835617,0.737561643835617,0.807561643835617,,,"fixture_warning",TRUE,8,1
"Chelmon_rostratus","binary","M3","species_equal",0.733424657534247,0.695091324200913,0.77175799086758,,,"",TRUE,8,42
"Caesio_teres","binary","M3","species_equal",0.735232876712329,0.693566210045662,0.776899543378995,,,"",TRUE,8,41
"Lutjanus_erythropterus","binary","M3","species_equal",0.737041095890411,0.692041095890411,0.782041095890411,,,"",TRUE,8,40
"Pristipomoides_typus","binary","M3","species_equal",0.738849315068493,0.69051598173516,0.787182648401827,,,"",TRUE,8,39
"Symphorus_nematophorus","binary","M3","species_equal",0.740657534246575,0.688990867579909,0.792324200913242,,,"",TRUE,8,38
"Lethrinus_nebulosus","binary","M3","species_equal",0.742465753424657,0.687465753424657,0.797465753424658,,,"",TRUE,8,37
"Acanthopagrus_latus","binary","M3","species_equal",0.74427397260274,0.70927397260274,0.77927397260274,,,"fixture_warning",TRUE,8,36
"Acanthopagrus_schlegelii","binary","M3","species_equal",0.746082191780822,0.707748858447489,0.784415525114155,,,"",TRUE,8,35
"Pagrus_major","binary","M3","species_equal",0.747890410958904,0.706223744292238,0.789557077625571,,,"",TRUE,8,34
"Pagrus_pagrus","binary","M3","species_equal",0.749698630136986,0.704698630136986,0.794698630136986,,,"",TRUE,8,33
"Rhabdosargus_sarba","binary","M3","species_equal",0.751506849315069,0.703173515981735,0.799840182648402,,,"",TRUE,8,32
"Sparus_aurata","binary","M3","species_equal",0.753315068493151,0.701648401826484,0.804981735159817,,,"",TRUE,8,31
"Nelusetta_ayraud","binary","M3","species_equal",0.755123287671233,0.700123287671233,0.810123287671233,,,"",TRUE,8,30
"Lateolabrax_japonicus","binary","M3","species_equal",0.756931506849315,0.721931506849315,0.791931506849315,,,"fixture_warning",TRUE,8,29
"Lateolabrax_maculatus","binary","M3","species_equal",0.758739726027397,0.720406392694064,0.797073059360731,,,"",TRUE,8,28
"Pempheris_klunzingeri","binary","M3","species_equal",0.76054794520548,0.718881278538813,0.802214611872146,,,"",TRUE,8,27
"Micropterus_dolomieu","binary","M3","species_equal",0.762356164383562,0.717356164383562,0.807356164383562,,,"",TRUE,8,26
"Micropterus_salmoides","binary","M3","species_equal",0.764164383561644,0.715831050228311,0.812497716894977,,,"",TRUE,8,25
"Enoplosus_armatus","binary","M3","species_equal",0.765972602739726,0.714305936073059,0.817639269406393,,,"",TRUE,8,24
"Oplegnathus_fasciatus","binary","M3","species_equal",0.767780821917808,0.712780821917808,0.822780821917808,,,"",TRUE,8,23
"Oplegnathus_punctatus","binary","M3","species_equal",0.769589041095891,0.734589041095891,0.804589041095891,,,"fixture_warning",TRUE,8,22
"Maccullochella_peelii","binary","M3","species_equal",0.771397260273973,0.733063926940639,0.809730593607306,,,"",TRUE,8,21
"Siniperca_chuatsi","binary","M3","species_equal",0.773205479452055,0.731538812785388,0.814872146118721,,,"",TRUE,8,20
"Siniperca_scherzeri","binary","M3","species_equal",0.775013698630137,0.730013698630137,0.820013698630137,,,"",TRUE,8,19
"Scortum_barcoo","binary","M3","species_equal",0.776821917808219,0.728488584474886,0.825155251141553,,,"",TRUE,8,18
"Anarhichas_minor","binary","M3","species_equal",0.778630136986301,0.726963470319635,0.830296803652968,,,"",TRUE,8,17
"Anarrhichthys_ocellatus","binary","M3","species_equal",0.780438356164384,0.725438356164383,0.835438356164384,,,"",TRUE,8,16
"Anoplopoma_fimbria","binary","M3","species_equal",0.782246575342466,0.747246575342466,0.817246575342466,,,"fixture_warning",TRUE,8,15
"Pogonophryne_albipinna","binary","M3","species_equal",0.784054794520548,0.745721461187215,0.822388127853881,,,"",TRUE,8,14
"Gymnodraco_acuticeps","binary","M3","species_equal",0.78586301369863,0.744196347031964,0.827529680365297,,,"",TRUE,8,13
"Cottoperca_gobio","binary","M3","species_equal",0.787671232876712,0.742671232876712,0.832671232876712,,,"",TRUE,8,12
"Cebidichthys_violaceus","binary","M3","species_equal",0.789479452054795,0.741146118721461,0.837812785388128,,,"",TRUE,8,11
"Chaenocephalus_aceratus","binary","M3","species_equal",0.791287671232877,0.73962100456621,0.842954337899543,,,"",TRUE,8,10
"Champsocephalus_esox","binary","M3","species_equal",0.793095890410959,0.738095890410959,0.848095890410959,,,"",TRUE,8,9
"Champsocephalus_gunnari","binary","M3","species_equal",0.794904109589041,0.759904109589041,0.829904109589041,,,"fixture_warning",TRUE,8,8
"Pseudochaenichthys_georgianus","binary","M3","species_equal",0.796712328767123,0.75837899543379,0.835045662100457,,,"",TRUE,8,7
"Clinocottus_analis","binary","M3","species_equal",0.798520547945206,0.756853881278539,0.840187214611872,,,"",TRUE,8,6
"Taurulus_bubalis","binary","M3","species_equal",0.800328767123288,0.755328767123288,0.845328767123288,,,"",TRUE,8,5
"Cyclopterus_lumpus","binary","M3","species_equal",0.80213698630137,0.753803652968037,0.850470319634703,,,"",TRUE,8,4
"Eleginops_maclovinus","binary","M3","species_equal",0.803945205479452,0.752278538812785,0.855611872146119,,,"",TRUE,8,3
"Cromileptes_altivelis","binary","M3","species_equal",0.805753424657534,0.750753424657534,0.860753424657534,,,"",TRUE,8,2
"Epinephelus_bruneus","binary","M3","species_equal",0.807561643835617,0.772561643835617,0.842561643835617,,,"fixture_warning",TRUE,8,1
"Epinephelus_coioides","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,29
"Epinephelus_fuscoguttatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,28
"Epinephelus_lanceolatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,27
"Epinephelus_malabaricus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,26
"Epinephelus_multinotatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,25
"Plectropomus_leopardus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,9,24
"Gasterosteus_aculeatus","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,9,23
