"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"test_1","test1_5","experiment1_5","synthetic_fixture","interval",,,,0.52565860736711,0.0780494598431036,1,0.921950540156896,,TRUE,"one_inflated_beta_report",-0.967264192990815,5,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_3","test3_1","experiment3_1","synthetic_fixture","count",0,0,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.26686526796943,11,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_3","test3_2","experiment3_2","synthetic_fixture","count",1,1,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09952105255568,12,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_3","test3_3","experiment3_3","synthetic_fixture","exact",0,0.2,,0.52565860736711,0.0673375430502907,1,0.932662456949709,TRUE,,"one_inflated_beta_report",-0.0859313275172016,13,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_3","test3_4","experiment3_4","synthetic_fixture","exact",1,0.8,,0.52565860736711,0.0589931885823185,1,0.941006811417681,TRUE,,"one_inflated_beta_report",-0.212514199417493,14,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_3","test3_5","experiment3_5","synthetic_fixture","interval",,,,0.52565860736711,0.0647032740995035,1,0.935296725900497,,TRUE,"one_inflated_beta_report",-0.967264192990815,15,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_5","test5_1","experiment5_1","synthetic_fixture","count",0,0,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.26686526796943,21,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_5","test5_2","experiment5_2","synthetic_fixture","count",1,1,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09952105255568,22,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_5","test5_3","experiment5_3","synthetic_fixture","exact",0,0.2,,0.52565860736711,0.0431422163210915,1,0.956857783678909,TRUE,,"one_inflated_beta_report",-0.0859313275172016,23,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_5","test5_4","experiment5_4","synthetic_fixture","exact",1,0.8,,0.52565860736711,0.0762782816618935,1,0.923721718338106,TRUE,,"one_inflated_beta_report",-0.212514199417493,24,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_5","test5_5","experiment5_5","synthetic_fixture","interval",,,,0.52565860736711,0.0558602447254734,1,0.944139755274527,,TRUE,"one_inflated_beta_report",-0.967264192990815,25,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_2","test2_1","experiment2_1","synthetic_fixture","count",0,0,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.25669336725724,6,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_2","test2_2","experiment2_2","synthetic_fixture","count",1,1,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.11031248808861,7,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_2","test2_3","experiment2_3","synthetic_fixture","exact",0,0.2,,0.522431237650559,0.0580218479808492,1,0.941978152019151,TRUE,,"one_inflated_beta_report",-0.0746892450297726,8,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_2","test2_4","experiment2_4","synthetic_fixture","exact",1,0.8,,0.522431237650559,0.0651031321348999,1,0.9348968678651,TRUE,,"one_inflated_beta_report",-0.221789941333548,9,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_2","test2_5","experiment2_5","synthetic_fixture","interval",,,,0.522431237650559,0.0632745465248838,1,0.936725453475116,,TRUE,"one_inflated_beta_report",-0.952679571501458,10,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_4","test4_1","experiment4_1","synthetic_fixture","count",0,0,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.25669336725724,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_4","test4_2","experiment4_2","synthetic_fixture","count",1,1,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.11031248808861,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_4","test4_3","experiment4_3","synthetic_fixture","exact",0,0.2,,0.522431237650559,0.0479646759579159,1,0.952035324042084,TRUE,,"one_inflated_beta_report",-0.0746892450297726,18,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_4","test4_4","experiment4_4","synthetic_fixture","exact",1,0.8,,0.522431237650559,0.0822663249015967,1,0.917733675098403,TRUE,,"one_inflated_beta_report",-0.221789941333548,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_4","test4_5","experiment4_5","synthetic_fixture","interval",,,,0.522431237650559,0.0754708688081898,1,0.92452913119181,,TRUE,"one_inflated_beta_report",-0.952679571501458,20,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_6","test6_1","experiment6_1","synthetic_fixture","count",0,0,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.25669336725724,26,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_6","test6_2","experiment6_2","synthetic_fixture","count",1,1,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.11031248808861,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_6","test6_3","experiment6_3","synthetic_fixture","exact",0,0.2,,0.522431237650559,0.0505151971247788,1,0.949484802875221,TRUE,,"one_inflated_beta_report",-0.0746892450297726,28,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_6","test6_4","experiment6_4","synthetic_fixture","exact",1,0.8,,0.522431237650559,0.0547298099250098,1,0.94527019007499,TRUE,,"one_inflated_beta_report",-0.221789941333548,29,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_6","test6_5","experiment6_5","synthetic_fixture","interval",,,,0.522431237650559,0.0643993615105442,1,0.935600638489456,,TRUE,"one_inflated_beta_report",-0.952679571501458,30,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","species_equal","3b3273581799b0d0f5024cf7ec94ffde695b978eb28b493b7cf36217877ca88a","INTEGRATION_TEST_ONLY"
"test_1","test1_1","experiment1_1","synthetic_fixture","count",0,0,,0.519559123752342,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.21286053273213,1,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_1","test1_2","experiment1_2","synthetic_fixture","count",1,1,,0.519559123752342,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.08926488394847,2,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_1","test1_3","experiment1_3","synthetic_fixture","exact",0,0.2,,0.519559123752342,0.0472232674824614,1,0.952776732517539,TRUE,,"one_inflated_beta_report",-0.0434678226636869,3,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_1","test1_4","experiment1_4","synthetic_fixture","exact",1,0.8,,0.519559123752342,0.0373963184516784,1,0.962603681548322,TRUE,,"one_inflated_beta_report",-0.171099164247743,4,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_1","test1_5","experiment1_5","synthetic_fixture","interval",,,,0.519559123752342,0.0342501553834486,1,0.965749844616551,,TRUE,"one_inflated_beta_report",-1.07303831034022,5,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_3","test3_1","experiment3_1","synthetic_fixture","count",0,0,,0.521364260212861,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.21036392786444,11,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_3","test3_2","experiment3_2","synthetic_fixture","count",1,1,,0.521364260212861,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.07640873032296,12,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_3","test3_3","experiment3_3","synthetic_fixture","exact",0,0.2,,0.521364260212861,0.0320770849419944,1,0.967922915058006,TRUE,,"one_inflated_beta_report",-0.047505648412931,13,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_3","test3_4","experiment3_4","synthetic_fixture","exact",1,0.8,,0.521364260212861,0.0215979227511853,1,0.978402077248815,TRUE,,"one_inflated_beta_report",-0.165675101955675,14,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_3","test3_5","experiment3_5","synthetic_fixture","interval",,,,0.521364260212861,0.0364268099325568,1,0.963573190067443,,TRUE,"one_inflated_beta_report",-1.09873764208518,15,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_5","test5_1","experiment5_1","synthetic_fixture","count",0,0,,0.519559123752342,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.21286053273213,21,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_5","test5_2","experiment5_2","synthetic_fixture","count",1,1,,0.519559123752342,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.08926488394847,22,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_5","test5_3","experiment5_3","synthetic_fixture","exact",0,0.2,,0.519559123752342,0.0408935453244086,1,0.959106454675591,TRUE,,"one_inflated_beta_report",-0.0434678226636869,23,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_5","test5_4","experiment5_4","synthetic_fixture","exact",1,0.8,,0.519559123752342,0.0242944212921959,1,0.975705578707804,TRUE,,"one_inflated_beta_report",-0.171099164247743,24,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_5","test5_5","experiment5_5","synthetic_fixture","interval",,,,0.519559123752342,0.0495400631219627,1,0.950459936878037,,TRUE,"one_inflated_beta_report",-1.07303831034022,25,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","record_equal","908908559357cdac51b051da2b59e8e7371e106354def228d8de460e84660e00","INTEGRATION_TEST_ONLY"
"test_2","test2_1","experiment2_1","synthetic_fixture","count",0,0,,0.514228270734458,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.18596154250098,6,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_2","test2_2","experiment2_2","synthetic_fixture","count",1,1,,0.514228270734458,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09688715461635,7,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_2","test2_3","experiment2_3","synthetic_fixture","exact",0,0.2,,0.514228270734458,0.0385349460650879,1,0.961465053934912,TRUE,,"one_inflated_beta_report",-0.0153459283471681,8,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_2","test2_4","experiment2_4","synthetic_fixture","exact",1,0.8,,0.514228270734458,0.0501710586665957,1,0.949828941333404,TRUE,,"one_inflated_beta_report",-0.206486624310787,9,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_2","test2_5","experiment2_5","synthetic_fixture","interval",,,,0.514228270734458,0.0408936242279524,1,0.959106375772048,,TRUE,"one_inflated_beta_report",-1.09371862105941,10,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_4","test4_1","experiment4_1","synthetic_fixture","count",0,0,,0.514228270734458,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.18596154250098,16,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_4","test4_2","experiment4_2","synthetic_fixture","count",1,1,,0.514228270734458,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09688715461635,17,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_4","test4_3","experiment4_3","synthetic_fixture","exact",0,0.2,,0.514228270734458,0.0430162051291014,1,0.956983794870899,TRUE,,"one_inflated_beta_report",-0.0153459283471681,18,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_4","test4_4","experiment4_4","synthetic_fixture","exact",1,0.8,,0.514228270734458,0.0390263527546154,1,0.960973647245385,TRUE,,"one_inflated_beta_report",-0.206486624310787,19,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_4","test4_5","experiment4_5","synthetic_fixture","interval",,,,0.514228270734458,0.0247682401044403,1,0.97523175989556,,TRUE,"one_inflated_beta_report",-1.09371862105941,20,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_6","test6_1","experiment6_1","synthetic_fixture","count",0,0,,0.506991940017707,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.15268582198191,26,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_6","test6_2","experiment6_2","synthetic_fixture","count",1,1,,0.506991940017707,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.1093557117753,27,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_6","test6_3","experiment6_3","synthetic_fixture","exact",0,0.2,,0.506991940017707,0.0178035176313054,1,0.982196482368695,TRUE,,"one_inflated_beta_report",0.0242644529234579,28,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_6","test6_4","experiment6_4","synthetic_fixture","exact",1,0.8,,0.506991940017707,0.0211093665412284,1,0.978890633458772,TRUE,,"one_inflated_beta_report",-0.244413231269165,29,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_6","test6_5","experiment6_5","synthetic_fixture","interval",,,,0.506991940017707,0.03021943537989,1,0.96978056462011,,TRUE,"one_inflated_beta_report",-1.1323826730823,30,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","record_equal","7d1ddf2cde6dea3f2ca5f03545d42544b5a7b1dacec329f0dfa1f27b458aa739","INTEGRATION_TEST_ONLY"
"test_1","test1_1","experiment1_1","synthetic_fixture","count",0,0,,0.519559123752342,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.21286053273213,1,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_1","test1_2","experiment1_2","synthetic_fixture","count",1,1,,0.519559123752342,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.08926488394847,2,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
