"Design","Route","Model","TrainWeighting","EvalWeighting","Metric","Comparison","Field","Recomputed","SavedBaseline","AbsoluteDifference","Tolerance","BothNA","WithinTolerance"
"tenfold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","P_approx",0.0144714302186136,0.0144714302186136,1.04083408558608e-17,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",0.0407230549280476,0.040723054928047,6.10622663543836e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",0.0351947255321631,0.0351947255321622,9.43689570931383e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",0.0396823070810559,0.0396823070810556,3.2612801348364e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",-0.139630931180521,-0.139630931180522,1.30451205393456e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",-0.0562993250411879,-0.0562993250411885,6.17561557447743e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",-0.0196914127263895,-0.0196914127263898,2.56739074444567e-16,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","AUC","hypothesis","CI95_lower",0.166386336854791,0.166386336854791,4.16333634234434e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","AUC","hypothesis","CI95_lower",0.0722082916096584,0.0722082916096584,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","AUC","hypothesis","CI95_lower",0.199721836310471,0.199721836310471,4.44089209850063e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","CI95_lower",-0.0633558952939938,-0.0633558952939938,4.16333634234434e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","CI95_lower",-0.0747666064629678,-0.0747666064629678,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","CI95_lower",-0.089675954820022,-0.089675954820022,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","CI95_lower",-0.0882306522769555,-0.0882306522769555,4.16333634234434e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","CI95_lower",-0.0996619115532591,-0.0996619115532591,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","CI95_lower",-0.116853802082823,-0.116853802082823,3.46944695195361e-16,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",0.0253563910501523,0.0253563910501523,4.16333634234434e-17,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",0.0163860966928832,0.016386096692884,8.2572837456496e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",0.0276186772447607,0.0276186772447604,3.15719672627779e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",-0.146713577850162,-0.146713577850162,1.38777878078145e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",-0.100234694347017,-0.100234694347018,7.35522753814166e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","CI95_lower",-0.0506327814111861,-0.0506327814111864,3.12250225675825e-16,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","AUC","hypothesis","CI95_lower",0.165638528138528,0.165638528138528,8.32667268468867e-17,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","AUC","hypothesis","CI95_lower",0.149602064602065,0.149602064602065,3.60822483003176e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","AUC","hypothesis","CI95_lower",0.160839854589855,0.160839854589855,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","CI95_lower",-0.0585265678919118,-0.0585265678919118,1.38777878078145e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","CI95_lower",-0.071296221150642,-0.071296221150642,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","CI95_lower",-0.0880751609361692,-0.0880751609361692,4.16333634234434e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","CI95_lower",-0.0790961598229495,-0.0790961598229495,4.16333634234434e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","CI95_lower",-0.093722289332161,-0.093722289332161,5.55111512312578e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","CI95_lower",-0.111965509606099,-0.111965509606099,2.77555756156289e-16,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.266400284558047,0.266400284558046,1.22124532708767e-15,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.251787428585814,0.251787428585813,5.55111512312578e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.244510384612721,0.24451038461272,7.49400541621981e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.220416318383489,0.220416318383488,7.49400541621981e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.266438949839743,0.266438949839743,3.88578058618805e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.269837636065563,0.269837636065563,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","AUC","hypothesis","CI95_upper",0.401988447949677,0.401988447949677,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","AUC","hypothesis","CI95_upper",0.367921154889656,0.367921154889656,1.11022302462516e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","AUC","hypothesis","CI95_upper",0.390875973422203,0.390875973422203,5.55111512312578e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","CI95_upper",0.0114055701713706,0.0114055701713706,2.60208521396521e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","CI95_upper",-0.00169143086234785,-0.00169143086234785,3.68628738645072e-18,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","CI95_upper",-0.00856191490817861,-0.00856191490817861,1.73472347597681e-18,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","CI95_upper",-0.000236477225136993,-0.000236477225136993,2.98155597433514e-19,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","CI95_upper",-0.0127637852188766,-0.0127637852188766,4.33680868994202e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","CI95_upper",-0.0222796223786039,-0.0222796223786039,1.73472347597681e-17,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.264087978281976,0.264087978281976,1.66533453693773e-16,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.251730314722087,0.251730314722088,7.7715611723761e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.245437726003898,0.245437726003898,3.05311331771918e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.182860777716945,0.182860777716945,1.94289029309402e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.228146404634312,0.228146404634311,1.38777878078145e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","CI95_upper",0.250881892693779,0.250881892693777,1.55431223447522e-15,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","AUC","hypothesis","CI95_upper",0.368871406371406,0.368871406371406,3.88578058618805e-16,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","AUC","hypothesis","CI95_upper",0.342676767676768,0.342676767676768,4.44089209850063e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","AUC","hypothesis","CI95_upper",0.3483137001887,0.3483137001887,2.22044604925031e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","CI95_upper",0.0142986940796364,0.0142986940796364,1.38777878078145e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","CI95_upper",0.00588972543428097,0.00588972543428097,1.73472347597681e-18,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","CI95_upper",-0.00366785848567412,-0.00366785848567412,2.60208521396521e-18,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","CI95_upper",0.00455144697456449,0.00455144697456449,5.20417042793042e-18,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","CI95_upper",-0.00399187366567862,-0.00399187366567862,1.73472347597681e-18,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","CI95_upper",-0.0138444460376075,-0.0138444460376075,1.21430643318376e-17,1e-12,FALSE,TRUE
