"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Chanos_chanos","joint_bb","M1","record_equal",0.448883220940594,0.445738984081174,0.282961142064149,0.63027324581687,0.0573639671625094,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,6
"Myxocyprinus_asiaticus","joint_bb","M1","record_equal",0.448883220940594,0.445738984081174,0.282961142064149,0.63027324581687,0.0573639671625094,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","mean_ratio_and_future_exact_report_PI",1,5
"Xyrauchen_texanus","joint_bb","M1","record_equal",0.448883220940594,0.445738984081174,0.282961142064149,0.63027324581687,0.0573639671625094,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,4
"Misgurnus_anguillicaudatus","joint_bb","M1","record_equal",0.448883220940594,0.445738984081174,0.282961142064149,0.63027324581687,0.0573639671625094,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,3
"Paramisgurnus_dabryanus","joint_bb","M1","record_equal",0.448883220940594,0.445738984081174,0.282961142064149,0.63027324581687,0.0573639671625094,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,2
"Abramis_brama","joint_bb","M1","record_equal",0.448883220940594,0.445738984081174,0.282961142064149,0.63027324581687,0.0573639671625094,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,1
"Erpetoichthys_calabaricus","joint_bb","M2","record_equal",0.354803889883695,0.347892369261574,0.161000693768497,0.594057004800054,0.0184282792562667,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,42
"Polypterus_senegalus","joint_bb","M2","record_equal",0.354803889883695,0.347892369261574,0.161000693768497,0.594057004800054,0.0184282792562667,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,41
"Acipenser_oxyrinchus","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,40
"Acipenser_ruthenus","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,39
"Acipenser_sinensis","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,38
"Huso_huso","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,37
"Polyodon_spathula","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,36
"Amia_ocellicauda","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,35
"Atractosteus_spatula","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,34
"Lepisosteus_oculatus","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,33
"Megalops_atlanticus","joint_bb","M2","record_equal",0.5114881802892,0.511369374618656,0.343067303626756,0.681676539645501,0.0970901648633321,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,32
"Megalops_cyprinoides","joint_bb","M2","record_equal",0.5114881802892,0.511369374618656,0.343067303626756,0.681676539645501,0.0970901648633321,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,31
"Albula_glossodonta","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,30
"Albula_goreensis","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,29
"Aldrovandia_affinis","joint_bb","M2","record_equal",0.354803889883695,0.347892369261574,0.161000693768497,0.594057004800054,0.0184282792562667,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,28
"Anguilla_anguilla","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,27
"Anguilla_japonica","joint_bb","M2","record_equal",0.354803889883695,0.347892369261574,0.161000693768497,0.594057004800054,0.0184282792562667,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,26
"Anguilla_rostrata","joint_bb","M2","record_equal",0.354803889883695,0.347892369261574,0.161000693768497,0.594057004800054,0.0184282792562667,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,25
"Conger_conger","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,24
"Gymnothorax_javanicus","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,23
"Synaphobranchus_kaupii","joint_bb","M2","record_equal",0.354803889883695,0.347892369261574,0.161000693768497,0.594057004800054,0.0184282792562667,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,22
"Arapaima_gigas","joint_bb","M2","record_equal",0.540923397777628,0.545957115255035,0.265912696075255,0.799089196424416,0.0798193439748578,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,21
"Brienomyrus_brachyistius","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,20
"Paramormyrops_kingsleyae","joint_bb","M2","record_equal",0.684461289574093,0.695994699160269,0.448394408807709,0.850040942221389,0.206924046245592,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,19
"Scleropages_formosus","joint_bb","M2","record_equal",0.52330219322591,0.524250202691645,0.34067311662059,0.699462141747378,0.100079438487379,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,18
"Hiodon_alosoides","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,17
"Alosa_alosa","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,16
"Alosa_pseudoharengus","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,15
"Alosa_sapidissima","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,14
"Sardina_pilchardus","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,13
"Clupea_harengus","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,12
"Sprattus_sprattus","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,11
"Denticeps_clupeoides","joint_bb","M2","record_equal",0.552385431168432,0.556332268413434,0.283613097277096,0.802540642639988,0.086280268872467,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,10
"Coilia_grayii","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,9
"Coilia_mystus","joint_bb","M2","record_equal",0.684461289574093,0.695994699160269,0.448394408807709,0.850040942221389,0.206924046245592,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,8
"Engraulis_encrasicolus","joint_bb","M2","record_equal",0.52330219322591,0.524250202691645,0.34067311662059,0.699462141747378,0.100079438487379,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,7
"Chanos_chanos","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,6
"Myxocyprinus_asiaticus","joint_bb","M2","record_equal",0.52330219322591,0.524250202691645,0.34067311662059,0.699462141747378,0.100079438487379,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","mean_ratio_and_future_exact_report_PI",1,5
"Xyrauchen_texanus","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,4
"Misgurnus_anguillicaudatus","joint_bb","M2","record_equal",0.52330219322591,0.524250202691645,0.34067311662059,0.699462141747378,0.100079438487379,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,3
"Paramisgurnus_dabryanus","joint_bb","M2","record_equal",0.701779497558874,0.712098211287922,0.472134456147217,0.876012320489738,0.215414183612807,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",1,2
"Abramis_brama","joint_bb","M2","record_equal",0.364356194876826,0.357332467441268,0.182578651658167,0.590224714769416,0.0234384513157232,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",1,1
"Erpetoichthys_calabaricus","joint_bb","M3","record_equal",0.7071038036333,0.724727627409131,0.400215969630372,0.913007685867893,0.196955229272865,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,42
"Polypterus_senegalus","joint_bb","M3","record_equal",0.7071038036333,0.724727627409131,0.400215969630372,0.913007685867893,0.196955229272865,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,41
"Acipenser_oxyrinchus","joint_bb","M3","record_equal",0.574096193636023,0.587802523354974,0.192133608014043,0.895129966693054,0.0538001480470536,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,40
"Acipenser_ruthenus","joint_bb","M3","record_equal",0.527419372606058,0.532922966821756,0.149132036710939,0.881239302322173,0.0333979765210141,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,39
"Acipenser_sinensis","joint_bb","M3","record_equal",0.574096193636023,0.587802523354974,0.192133608014043,0.895129966693054,0.0538001480470536,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,38
"Huso_huso","joint_bb","M3","record_equal",0.527419372606058,0.532922966821756,0.149132036710939,0.881239302322173,0.0333979765210141,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,37
"Polyodon_spathula","joint_bb","M3","record_equal",0.574096193636023,0.587802523354974,0.192133608014043,0.895129966693054,0.0538001480470536,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,36
"Amia_ocellicauda","joint_bb","M3","record_equal",0.402415203009577,0.386088139026118,0.103116706238414,0.772308671176256,0.00900480631375973,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,35
"Atractosteus_spatula","joint_bb","M3","record_equal",0.402424043389891,0.385660432219804,0.108689472484586,0.765601908304803,0.0112994269771709,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,34
"Lepisosteus_oculatus","joint_bb","M3","record_equal",0.62206195790807,0.644614290409946,0.237593723356447,0.907738167649215,0.0822618244523547,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",1,33
"Megalops_atlanticus","joint_bb","M3","record_equal",0.460313189758865,0.456236373473414,0.17212228117321,0.776533739198442,0.0316951848650099,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,32
"Megalops_cyprinoides","joint_bb","M3","record_equal",0.460313189758865,0.456236373473414,0.17212228117321,0.776533739198442,0.0316951848650099,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,31
"Albula_glossodonta","joint_bb","M3","record_equal",0.69837951148395,0.724815815083031,0.334990716492093,0.931355857622036,0.150689379209079,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,30
"Albula_goreensis","joint_bb","M3","record_equal",0.69837951148395,0.724815815083031,0.334990716492093,0.931355857622036,0.150689379209079,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,29
"Aldrovandia_affinis","joint_bb","M3","record_equal",0.690202416292528,0.723652748868413,0.273092088687158,0.949303707951714,0.116428904324434,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,28
"Anguilla_anguilla","joint_bb","M3","record_equal",0.778764535856704,0.80591630476757,0.470875236915548,0.951533496149341,0.264533125186233,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,27
"Anguilla_japonica","joint_bb","M3","record_equal",0.696307471075107,0.722716277332859,0.32007015901737,0.935197545117756,0.146947324959033,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,26
"Anguilla_rostrata","joint_bb","M3","record_equal",0.696307471075107,0.722716277332859,0.32007015901737,0.935197545117756,0.146947324959033,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,25
"Conger_conger","joint_bb","M3","record_equal",0.621047964025158,0.642765409914726,0.233194257729592,0.910209411277768,0.0854269085325218,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,24
"Gymnothorax_javanicus","joint_bb","M3","record_equal",0.620042921966759,0.640082982062092,0.237719029681181,0.912954084876565,0.079145448013369,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,23
"Synaphobranchus_kaupii","joint_bb","M3","record_equal",0.697800964895421,0.725403434247376,0.32777132457343,0.931892384325962,0.149290319020943,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,22
"Arapaima_gigas","joint_bb","M3","record_equal",0.521332700320414,0.523050794676282,0.121979849395598,0.904348158227533,0.0207783896603734,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,21
"Brienomyrus_brachyistius","joint_bb","M3","record_equal",0.501043768236329,0.499981309522445,0.114291633189245,0.883671423177879,0.0198775658449021,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,20
"Paramormyrops_kingsleyae","joint_bb","M3","record_equal",0.596122727612391,0.613310970069534,0.181073091854602,0.919555811664396,0.0611519360766724,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,19
"Scleropages_formosus","joint_bb","M3","record_equal",0.524883699532203,0.52810861286395,0.146926730460478,0.875579970076345,0.0307884458493207,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,18
"Hiodon_alosoides","joint_bb","M3","record_equal",0.592256254759475,0.610949859201823,0.176923604835123,0.919280037588662,0.0542613111139142,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,17
"Alosa_alosa","joint_bb","M3","record_equal",0.525819601952444,0.533023514067308,0.150352074343565,0.877107756034543,0.030103284752228,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,16
"Alosa_pseudoharengus","joint_bb","M3","record_equal",0.524597384896056,0.530047733737787,0.151660260005022,0.875553431722303,0.0324735177065182,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,15
"Alosa_sapidissima","joint_bb","M3","record_equal",0.525819601952444,0.533023514067308,0.150352074343565,0.877107756034543,0.030103284752228,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,14
"Sardina_pilchardus","joint_bb","M3","record_equal",0.524597384896056,0.530047733737787,0.151660260005022,0.875553431722303,0.0324735177065182,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,13
"Clupea_harengus","joint_bb","M3","record_equal",0.571051817197889,0.582716549777084,0.196917536743455,0.888737907020347,0.0603854823825521,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,12
"Sprattus_sprattus","joint_bb","M3","record_equal",0.571051817197889,0.582716549777084,0.196917536743455,0.888737907020347,0.0603854823825521,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",1,11
