"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Oplegnathus_fasciatus","XLSX_R0109","S033__Oplegnathus_fasciatus__E1","10.1111/jfd.70176","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,108,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0110","S033__Oplegnathus_fasciatus__E2","10.1111/jfd.70176","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,109,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0111","S033__Oplegnathus_fasciatus__E3","10.1111/jfd.70176","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,110,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0112","S033__Oplegnathus_fasciatus__E4","10.1111/jfd.70176","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,111,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0113","S047__Oplegnathus_fasciatus__E1","10.3354/dao01961","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,112,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0114","S047__Oplegnathus_fasciatus__E2","10.3354/dao01961","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0115","S058__Oplegnathus_fasciatus__E1","10.3390/vaccines12060680","exact",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,114,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0116","S027__Oplegnathus_fasciatus__E1","10.1111/jfb.70456","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,115,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0117","S027__Oplegnathus_fasciatus__E2","10.1111/jfb.70456","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,116,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Oplegnathus_fasciatus","XLSX_R0118","S010__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.797598535246554,,,,,,,"not_applicable",-0.226149896787356,117,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,119,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,120,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,121,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,122,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,123,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,124,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,125,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,126,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,127,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,128,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,,0.786021727085528,,,,,,,"not_applicable",-0.240770844332528,129,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Epinephelus_fuscoguttatus","XLSX_R0146","S026__Epinephelus_fuscoguttatus__E1","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.756474362694956,,,,,,,"not_applicable",-0.279086635693541,145,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Epinephelus_fuscoguttatus","XLSX_R0147","S026__Epinephelus_fuscoguttatus__E2","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.756474362694956,,,,,,,"not_applicable",-0.279086635693541,146,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Epinephelus_lanceolatus","XLSX_R0148","S057__Epinephelus_lanceolatus__E1","10.3390/v16101513","count",1,,0.756474362694956,,,,,,,"not_applicable",-0.279086635693541,147,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Epinephelus_lanceolatus","XLSX_R0149","S009__Epinephelus_lanceolatus__E1","10.1016/j.aquaculture.2024.741179","count",1,,0.756474362694956,,,,,,,"not_applicable",-0.279086635693541,148,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M3","record_equal","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17","formal"
"Ctenopharyngodon_idella","XLSX_R0007","S020__Ctenopharyngodon_idella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.312641608201619,,,,,,,"not_applicable",-0.374899446223283,6,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Thunnus_orientalis","XLSX_R0013","S007__Thunnus_orientalis__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.849739151089636,,,,,,,"not_applicable",-0.162825857666423,12,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Thunnus_orientalis","XLSX_R0014","S007__Thunnus_orientalis__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.849739151089636,,,,,,,"not_applicable",-0.162825857666423,13,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Thunnus_orientalis","XLSX_R0015","S007__Thunnus_orientalis__E3","10.1016/j.aquaculture.2021.736627","exact",0,,0.849739151089636,,,,,,,"not_applicable",-1.89538250244731,14,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Pterapogon_kauderni","XLSX_R0021","S038__Pterapogon_kauderni__E1","10.1177/104063870902100302","count",1,,0.635247403932563,,,,,,,"not_applicable",-0.45374074347646,20,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Pterapogon_kauderni","XLSX_R0022","S038__Pterapogon_kauderni__E2","10.1177/104063870902100302","count",1,,0.635247403932563,,,,,,,"not_applicable",-0.45374074347646,21,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Pterapogon_kauderni","XLSX_R0023","S038__Pterapogon_kauderni__E3","10.1177/104063870902100302","count",1,,0.635247403932563,,,,,,,"not_applicable",-0.45374074347646,22,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Astronotus_ocellatus","XLSX_R0040","S061__Astronotus_ocellatus__E1","10.61885/joa.v33.2024.302","exact",1,,0.849739151089636,,,,,,,"not_applicable",-0.162825857666423,39,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Astronotus_ocellatus","XLSX_R0041","S061__Astronotus_ocellatus__E2","10.61885/joa.v33.2024.302","exact",1,,0.849739151089636,,,,,,,"not_applicable",-0.162825857666423,40,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Poecilia_reticulata","XLSX_R0047","S025__Poecilia_reticulata__E1","10.1073/pnas.2523268123","count",0,,0.61712457321181,,,,,,,"not_applicable",-0.960045599136538,46,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Poecilia_reticulata","XLSX_R0048","S025__Poecilia_reticulata__E2","10.1073/pnas.2523268123","count",0,,0.61712457321181,,,,,,,"not_applicable",-0.960045599136538,47,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Poecilia_reticulata","XLSX_R0049","S025__Poecilia_reticulata__E3","10.1073/pnas.2523268123","count",0,,0.61712457321181,,,,,,,"not_applicable",-0.960045599136538,48,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Poropanchax_normani","XLSX_R0050","S052__Poropanchax_normani__E1","10.3354/dao048163","count",1,,0.61712457321181,,,,,,,"not_applicable",-0.482684373978298,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Poropanchax_normani","XLSX_R0051","S052__Poropanchax_normani__E2","10.3354/dao048163","count",1,,0.61712457321181,,,,,,,"not_applicable",-0.482684373978298,50,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Sciaenops_ocellatus","XLSX_R0061","S022__Sciaenops_ocellatus__E1","10.1046/j.1365-2761.2002.00419.x","exact",1,,0.828014577522079,,,,,,,"not_applicable",-0.188724519048861,60,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Platax_orbicularis","XLSX_R0062","S048__Platax_orbicularis__E1","10.3354/dao02594","count",1,,0.900168714927258,,,,,,,"not_applicable",-0.105173072196163,61,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Siniperca_scherzeri","XLSX_R0131","S028__Siniperca_scherzeri__E1","10.1111/jfd.12182","count",1,,0.849739151089636,,,,,,,"not_applicable",-0.162825857666423,130,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Siniperca_scherzeri","XLSX_R0132","S028__Siniperca_scherzeri__E2","10.1111/jfd.12182","count",1,,0.849739151089636,,,,,,,"not_applicable",-0.162825857666423,131,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Siniperca_scherzeri","XLSX_R0133","S028__Siniperca_scherzeri__E3","10.1111/jfd.12182","count",1,,0.849739151089636,,,,,,,"not_applicable",-0.162825857666423,132,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Siniperca_scherzeri","XLSX_R0134","S028__Siniperca_scherzeri__E4","10.1111/jfd.12182","count",0,,0.849739151089636,,,,,,,"not_applicable",-1.89538250244731,133,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Plectropomus_leopardus","XLSX_R0153","S041__Plectropomus_leopardus__E1","10.15578/iaj.4.2.2009.121-130","count",1,,0.858817414284404,,,,,,,"not_applicable",-0.152198935721051,152,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Plectropomus_leopardus","XLSX_R0154","S041__Plectropomus_leopardus__E2","10.15578/iaj.4.2.2009.121-130","count",1,,0.858817414284404,,,,,,,"not_applicable",-0.152198935721051,153,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M3","record_equal","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f","formal"
"Pterapogon_kauderni","XLSX_R0021","S038__Pterapogon_kauderni__E1","10.1177/104063870902100302","count",1,,0.592226526591893,,,,,,,"not_applicable",-0.523866071018455,20,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Pterapogon_kauderni","XLSX_R0022","S038__Pterapogon_kauderni__E2","10.1177/104063870902100302","count",1,,0.592226526591893,,,,,,,"not_applicable",-0.523866071018455,21,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Pterapogon_kauderni","XLSX_R0023","S038__Pterapogon_kauderni__E3","10.1177/104063870902100302","count",1,,0.592226526591893,,,,,,,"not_applicable",-0.523866071018455,22,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Seriola_dumerili","XLSX_R0034","S007__Seriola_dumerili__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.817180096012029,,,,,,,"not_applicable",-0.201895772659288,33,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Seriola_dumerili","XLSX_R0035","S007__Seriola_dumerili__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.817180096012029,,,,,,,"not_applicable",-0.201895772659288,34,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Paralichthys_olivaceus","XLSX_R0036","S030__Paralichthys_olivaceus__E1","10.1111/jfd.12459","exact",1,,0.619527231377172,,,,,,,"not_applicable",-0.478798621853724,35,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Paralichthys_olivaceus","XLSX_R0037","S054__Paralichthys_olivaceus__E1","10.3354/dao064193","exact",1,,0.619527231377172,,,,,,,"not_applicable",-0.478798621853724,36,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Xiphophorus_maculatus","XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","exact",0,,0.576528556766428,,,,,,,"not_applicable",-0.859269197544734,55,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Epinephelus_lanceolatus","XLSX_R0148","S057__Epinephelus_lanceolatus__E1","10.3390/v16101513","count",1,,0.834324828949167,,,,,,,"not_applicable",-0.181132469299786,147,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Epinephelus_lanceolatus","XLSX_R0149","S009__Epinephelus_lanceolatus__E1","10.1016/j.aquaculture.2024.741179","count",1,,0.834324828949167,,,,,,,"not_applicable",-0.181132469299786,148,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",1,"binary","M3","record_equal","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600","formal"
"Pygocentrus_nattereri","XLSX_R0012","S040__Pygocentrus_nattereri__E1","10.15406/ijawb.2017.02.00023","exact",1,,0.472937163271511,,,,,,,"not_applicable",-0.748792746521284,11,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Thunnus_orientalis","XLSX_R0013","S007__Thunnus_orientalis__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.856522702970485,,,,,,,"not_applicable",-0.15487445489035,12,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Thunnus_orientalis","XLSX_R0014","S007__Thunnus_orientalis__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.856522702970485,,,,,,,"not_applicable",-0.15487445489035,13,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Thunnus_orientalis","XLSX_R0015","S007__Thunnus_orientalis__E3","10.1016/j.aquaculture.2021.736627","exact",0,,0.856522702970485,,,,,,,"not_applicable",-1.94157846515236,14,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Scophthalmus_maximus","XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","interval",1,,0.829604551241524,,,,,,,"not_applicable",-0.186806136014458,38,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Pterophyllum_scalare","XLSX_R0045","S021__Pterophyllum_scalare__E1","10.1046/j.1365-2761.1997.d01-106.x","exact",1,,0.856522702970485,,,,,,,"not_applicable",-0.15487445489035,44,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Xiphophorus_hellerii","XLSX_R0052","S025__Xiphophorus_hellerii__E1","10.1073/pnas.2523268123","count",0,,0.660858065247082,,,,,,,"not_applicable",-1.08133657263968,51,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
"Xiphophorus_hellerii","XLSX_R0053","S025__Xiphophorus_hellerii__E2","10.1073/pnas.2523268123","count",0,,0.660858065247082,,,,,,,"not_applicable",-1.08133657263968,52,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",2,"binary","M3","record_equal","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c","formal"
